,DRES,DT,GR,DEN,COND,CAL,DTS,Wellname,Depth
21183,18.4674,54.9841,12.8609,2.7037,54.1495,12.1095,105.369,22/14b- 5,10991.5
21184,20.8065,54.7688,13.2813,2.6867,48.0619,12.1095,104.1094,22/14b- 5,10992.0
21185,21.5244,54.0322,13.9076,2.7069,46.4589,12.1307,103.5484,22/14b- 5,10992.5
21186,19.6571,54.7582,13.2645,2.6953,50.8722,12.1412,101.4293,22/14b- 5,10993.0
21187,18.6457,54.0509,12.2011,2.6772,53.6317,12.1412,107.1029,22/14b- 5,10993.5
21188,17.7855,53.7434,11.1461,2.6876,56.2256,12.1518,110.1256,22/14b- 5,10994.0
21189,16.3714,53.6007,11.1461,2.6621,61.0821,12.173,110.8949,22/14b- 5,10994.5
21190,13.8758,53.6418,11.7716,2.6646,72.0679,12.1518,110.9302,22/14b- 5,10995.0
21191,10.5329,53.6408,13.4863,2.6936,94.9406,12.173,111.5468,22/14b- 5,10995.5
21192,6.2873,56.6767,14.1294,2.6855,159.0508,12.173,114.613,22/14b- 5,10996.0
21193,5.8674,58.22,15.3012,2.653,170.4332,12.1518,115.981,22/14b- 5,10996.5
21194,5.8191,57.3142,13.1577,2.6593,171.8479,12.1201,114.9521,22/14b- 5,10997.0
21195,3.8496,58.6404,13.372,2.688,259.7672,12.1201,114.9116,22/14b- 5,10997.5
21196,3.2573,55.5032,13.9086,2.7141,307.0027,12.0566,116.9726,22/14b- 5,10998.0
21197,4.9261,55.9125,16.2665,2.6876,203.0004,12.0566,118.2841,22/14b- 5,10998.5
21198,5.0997,55.0094,16.2665,2.7099,196.09,12.0672,111.8839,22/14b- 5,10999.0
21199,4.4529,55.9375,13.9326,2.6969,224.5728,12.0248,111.165,22/14b- 5,10999.5
21200,2.7491,56.7128,11.3605,2.7225,363.7554,12.046,111.1802,22/14b- 5,11000.0
21201,2.0697,58.742,12.1979,2.6537,483.1618,12.0248,113.8046,22/14b- 5,11000.5
21202,1.9702,60.3058,12.5276,2.5432,507.5627,12.0248,115.7625,22/14b- 5,11001.0
21203,1.6346,62.3276,14.0281,2.4902,611.7704,11.9613,111.9703,22/14b- 5,11001.5
21204,1.3378,63.2602,11.9046,2.4384,747.4958,11.9931,114.2546,22/14b- 5,11002.0
21205,1.1628,65.0965,9.86,2.4325,859.9932,11.9719,119.7585,22/14b- 5,11002.5
21206,1.0694,67.113,8.1452,2.4233,935.1038,11.9613,121.9835,22/14b- 5,11003.0
21207,1.0364,68.2565,8.3468,2.4024,964.8785,11.9402,121.1851,22/14b- 5,11003.5
21208,1.0184,70.0674,8.5611,2.406,981.9325,11.9613,122.2674,22/14b- 5,11004.0
21209,1.0533,69.3426,9.6329,2.3782,949.3971,11.9613,123.7116,22/14b- 5,11004.5
21210,1.1587,69.7868,10.9142,2.4035,863.0362,11.9613,124.2856,22/14b- 5,11005.0
21211,1.3845,68.1426,10.9142,2.395,722.2824,11.9719,126.4984,22/14b- 5,11005.5
21212,1.8872,65.0651,11.2003,2.4358,529.8856,11.9508,123.8815,22/14b- 5,11006.0
21213,2.8986,63.9392,11.2003,2.4848,344.9941,11.9825,121.0036,22/14b- 5,11006.5
21214,4.9546,60.88,13.3438,2.6413,201.8326,12.0248,121.8369,22/14b- 5,11007.0
21215,7.8745,59.7286,13.7007,2.7225,126.9922,12.0248,116.7667,22/14b- 5,11007.5
21216,9.026,56.4035,14.3413,2.683,110.791,12.0354,115.4651,22/14b- 5,11008.0
21217,26.5481,55.8153,14.5742,2.6697,37.6675,12.0672,112.338,22/14b- 5,11008.5
21218,27.8109,54.8175,14.9853,2.6758,35.9571,12.046,110.443,22/14b- 5,11009.0
21219,20.6797,53.8736,16.7201,2.6837,48.3566,12.0672,115.2084,22/14b- 5,11009.5
21220,17.2978,52.586,15.4155,2.6611,57.8108,12.0566,115.9258,22/14b- 5,11010.0
21221,21.8443,53.9682,15.3644,2.6538,45.7785,12.0566,118.4619,22/14b- 5,11010.5
21222,11.6323,55.116,14.2926,2.6785,85.9675,12.046,113.826,22/14b- 5,11011.0
21223,5.9125,54.0708,16.6505,2.6846,169.1332,12.0672,111.5318,22/14b- 5,11011.5
21224,3.2033,55.9817,17.1287,2.5839,312.1781,12.0672,111.0986,22/14b- 5,11012.0
21225,4.2377,58.0946,15.1995,2.6163,235.9771,12.046,112.7048,22/14b- 5,11012.5
21226,4.4254,58.1639,13.6991,2.6111,225.9683,12.046,113.4252,22/14b- 5,11013.0
21227,3.8851,58.9051,12.2043,2.5398,257.3936,12.0037,111.3615,22/14b- 5,11013.5
21228,3.7093,58.9032,11.9899,2.5425,269.5927,12.0037,109.9566,22/14b- 5,11014.0
21229,3.8484,61.8337,10.2751,2.5468,259.8482,11.9931,111.7136,22/14b- 5,11014.5
21230,4.2486,62.2793,12.0035,2.5836,235.3717,12.0143,112.2614,22/14b- 5,11015.0
21231,5.2351,57.619,13.2813,2.6593,191.0183,12.0248,109.6903,22/14b- 5,11015.5
21232,8.4227,56.9495,16.2822,2.6913,118.7268,12.0248,106.8609,22/14b- 5,11016.0
21233,17.1974,55.8553,14.7674,2.6944,58.1483,12.0672,108.8737,22/14b- 5,11016.5
21234,37.4163,54.2021,13.7039,2.6984,26.7263,12.0883,107.5103,22/14b- 5,11017.0
21235,46.9913,54.7951,10.9174,2.7014,21.2805,12.1095,106.6349,22/14b- 5,11017.5
21236,45.6195,55.5898,11.1461,2.7148,21.9205,12.1307,107.4511,22/14b- 5,11018.0
21237,30.2228,53.7736,9.86,2.7132,33.0876,12.173,114.3775,22/14b- 5,11018.5
21238,17.5925,56.0705,10.2759,2.7007,56.8424,12.173,116.8956,22/14b- 5,11019.0
21239,17.4818,55.352,9.4185,2.7102,57.2023,12.173,118.6911,22/14b- 5,11019.5
21240,13.8917,56.861,11.5235,2.6877,71.9854,12.1518,119.8387,22/14b- 5,11020.0
21241,5.1137,59.2101,12.8224,2.6674,195.5531,12.1307,123.7899,22/14b- 5,11020.5
21242,5.6219,60.015,14.5372,2.6174,177.8758,12.1095,124.5504,22/14b- 5,11021.0
21243,4.7614,60.8155,13.9326,2.6821,210.0222,12.1095,121.3631,22/14b- 5,11021.5
21244,3.246,62.1761,16.4776,2.6836,308.0715,12.046,119.8585,22/14b- 5,11022.0
21245,7.8225,61.095,14.9772,2.6294,127.8364,12.0672,118.6625,22/14b- 5,11022.5
21246,12.2357,58.5138,17.7637,2.6668,81.7281,12.1095,119.354,22/14b- 5,11023.0
21247,15.2487,57.6913,13.2896,2.6676,65.5794,12.1518,109.6504,22/14b- 5,11023.5
21248,17.5709,55.4373,13.9326,2.6608,56.9123,12.1201,104.5313,22/14b- 5,11024.0
21249,19.1651,56.0092,12.9736,2.6671,52.1782,12.0989,105.8734,22/14b- 5,11024.5
21250,17.0192,56.8352,14.2445,2.6566,58.7572,12.0672,104.9732,22/14b- 5,11025.0
21251,13.1952,56.9917,14.8875,2.6278,75.7851,12.046,104.8212,22/14b- 5,11025.5
21252,10.7797,55.8638,13.9174,2.6382,92.767,12.0248,103.9897,22/14b- 5,11026.0
21253,9.3558,55.8313,15.4331,2.6662,106.8856,12.0248,104.6308,22/14b- 5,11026.5
21254,8.6878,56.0152,15.6474,2.6495,115.1039,12.0248,108.3766,22/14b- 5,11027.0
21255,8.3273,56.5461,14.3469,2.613,120.0869,12.046,106.9902,22/14b- 5,11027.5
21256,9.4391,56.2598,11.7748,2.6171,105.9423,12.0248,106.31,22/14b- 5,11028.0
21257,10.6823,56.3023,10.2743,2.6358,93.6128,12.0354,104.601,22/14b- 5,11028.5
21258,10.9469,56.4319,10.7174,2.63,91.3501,12.0248,103.9696,22/14b- 5,11029.0
21259,10.3347,57.6704,11.6298,2.6544,96.7614,12.0248,105.9382,22/14b- 5,11029.5
21260,13.7252,56.0309,13.3446,2.6645,72.8587,12.0672,110.7504,22/14b- 5,11030.0
21261,16.8817,57.4015,13.9692,2.6504,59.2357,12.0672,106.5155,22/14b- 5,11030.5
21262,18.0042,57.009,13.4855,2.6333,55.5426,12.046,111.3477,22/14b- 5,11031.0
21263,15.9689,57.4803,13.4855,2.6455,62.6217,12.0248,111.3593,22/14b- 5,11031.5
21264,14.3177,57.0182,12.6465,2.6413,69.8436,12.046,114.347,22/14b- 5,11032.0
21265,12.9073,57.7475,14.5757,2.6715,77.4755,12.0672,115.555,22/14b- 5,11032.5
21266,5.8979,57.53,15.4107,2.6521,169.5519,12.0883,114.2058,22/14b- 5,11033.0
21267,6.0623,57.4376,17.6971,2.6471,164.9539,12.0777,115.658,22/14b- 5,11033.5
21268,8.1055,59.3182,15.7679,2.648,123.373,12.0883,115.7186,22/14b- 5,11034.0
21269,6.2705,58.5714,15.3616,2.6902,159.4769,12.0883,110.2939,22/14b- 5,11034.5
21270,7.6401,57.5237,14.5757,2.6865,130.8883,12.1095,113.0091,22/14b- 5,11035.0
21271,17.7284,56.6604,15.2187,2.6974,56.4067,12.0883,114.6295,22/14b- 5,11035.5
21272,17.9903,57.043,13.0624,2.6825,55.5855,12.1095,118.3333,22/14b- 5,11036.0
21273,10.4337,53.9155,10.4903,2.6791,95.8433,12.0883,117.5965,22/14b- 5,11036.5
21274,5.4935,55.7438,11.3477,2.6672,182.0333,12.0883,111.0557,22/14b- 5,11037.0
21275,2.6237,55.9773,14.0453,2.6664,381.1411,12.046,112.2172,22/14b- 5,11037.5
21276,4.496,58.4687,18.761,2.6462,222.4199,12.0777,114.6149,22/14b- 5,11038.0
21277,8.6385,58.2979,18.1179,2.6663,115.7608,12.0777,108.6282,22/14b- 5,11038.5
21278,12.6098,56.1573,16.2745,2.6693,79.3034,12.0883,103.9033,22/14b- 5,11039.0
21279,12.9307,56.5264,14.131,2.665,77.3353,12.1095,101.1391,22/14b- 5,11039.5
21280,14.5248,53.9579,14.3453,2.6412,68.8478,12.1095,99.0672,22/14b- 5,11040.0
21281,14.0576,54.0938,16.0761,2.6773,71.1359,12.0883,99.6119,22/14b- 5,11040.5
21282,16.414,55.6029,15.0044,2.6479,60.9236,12.0883,103.9369,22/14b- 5,11041.0
21283,14.7296,55.0582,13.2792,2.6481,67.8905,12.0883,115.6456,22/14b- 5,11041.5
21284,9.0982,55.6508,11.3501,2.6621,109.9118,12.1307,107.4895,22/14b- 5,11042.0
21285,4.7518,56.0703,12.6361,2.6499,210.4466,12.1095,110.2121,22/14b- 5,11042.5
21286,7.9641,55.6896,15.1987,2.6413,125.5635,12.1518,122.6417,22/14b- 5,11043.0
21287,7.4479,57.6494,14.0736,2.6662,134.266,12.173,122.8562,22/14b- 5,11043.5
21288,4.5474,56.5403,14.5023,2.6758,219.9059,12.173,121.4459,22/14b- 5,11044.0
21289,2.7398,59.6411,18.7733,2.6565,364.9901,12.1518,122.65,22/14b- 5,11044.5
21290,6.2665,57.1791,19.2554,2.6885,159.5787,12.173,122.3741,22/14b- 5,11045.0
21291,7.9959,57.6198,19.041,2.684,125.0641,12.1307,119.1036,22/14b- 5,11045.5
21292,6.9961,57.8672,13.9158,2.6497,142.9368,12.046,118.1411,22/14b- 5,11046.0
21293,6.1743,57.7348,14.7732,2.6063,161.9617,12.046,117.5024,22/14b- 5,11046.5
21294,5.8769,58.3495,16.6315,2.6525,170.1577,12.046,119.7791,22/14b- 5,11047.0
21295,8.9489,58.9634,18.5535,2.6469,111.7456,12.0883,118.9566,22/14b- 5,11047.5
21296,9.176,58.1246,18.5535,2.7,108.9799,12.1307,114.9172,22/14b- 5,11048.0
21297,8.549,56.7966,14.9804,2.692,116.9727,12.1518,115.3859,22/14b- 5,11048.5
21298,11.1386,56.7306,12.2042,2.6861,89.7779,12.1518,116.5469,22/14b- 5,11049.0
21299,5.9665,58.2632,12.0052,2.6596,167.6024,12.1307,116.2939,22/14b- 5,11049.5
21300,7.0827,56.837,12.4163,2.6661,141.1891,12.1095,115.3077,22/14b- 5,11050.0
21301,9.2747,55.1983,14.359,2.6702,107.8202,12.0989,112.6143,22/14b- 5,11050.5
21302,6.9377,56.884,14.5581,2.6842,144.14,12.1201,111.8823,22/14b- 5,11051.0
21303,12.1578,56.5328,14.3445,2.6842,82.2517,12.1307,111.6037,22/14b- 5,11051.5
21304,15.4929,56.568,11.4734,2.6869,64.5457,12.1201,115.7324,22/14b- 5,11052.0
21305,15.3761,56.6408,11.259,2.6486,65.036,12.1307,113.3242,22/14b- 5,11052.5
21306,6.7474,56.4966,12.9674,2.6614,148.2052,12.1307,110.1621,22/14b- 5,11053.0
21307,7.8747,55.5863,14.7668,2.6374,126.989,12.1095,113.3325,22/14b- 5,11053.5
21308,13.0446,55.8654,13.9094,2.6503,76.6601,12.1095,119.7187,22/14b- 5,11054.0
21309,17.846,54.2044,11.1333,2.674,56.035,12.0989,117.9827,22/14b- 5,11054.5
21310,19.9042,56.8195,9.2042,2.6758,50.2407,12.1095,118.038,22/14b- 5,11055.0
21311,13.3684,55.3581,8.7755,2.6834,74.8033,12.1307,120.0241,22/14b- 5,11055.5
21312,7.8915,57.2917,7.8045,2.6971,126.7186,12.1095,120.8314,22/14b- 5,11056.0
21313,3.4726,58.7249,10.8053,2.657,287.9687,12.1095,125.6844,22/14b- 5,11056.5
21314,8.0687,59.3749,16.1641,2.6468,123.9357,12.046,126.1337,22/14b- 5,11057.0
21315,8.3608,59.3738,17.7757,2.6607,119.6058,12.046,122.8945,22/14b- 5,11057.5
21316,6.6326,59.5175,17.1327,2.7111,150.7704,12.046,121.7754,22/14b- 5,11058.0
21317,4.9069,60.359,15.2035,2.6876,203.7947,12.046,119.9915,22/14b- 5,11058.5
21318,6.8601,59.9887,18.6483,2.6579,145.7705,12.0672,120.9176,22/14b- 5,11059.0
21319,6.9843,59.9979,19.9344,2.6759,143.1783,12.0883,120.215,22/14b- 5,11059.5
21320,9.4182,60.2972,20.0773,2.6529,106.1774,12.0354,116.5817,22/14b- 5,11060.0
21321,10.8825,59.144,17.9138,2.6456,91.8907,12.0354,114.6987,22/14b- 5,11060.5
21322,6.9508,59.1146,18.3425,2.6567,143.8683,12.046,112.8526,22/14b- 5,11061.0
21323,5.6035,57.9346,17.7709,2.6191,178.4599,12.0566,111.5024,22/14b- 5,11061.5
21324,11.9327,57.9223,19.72,2.6486,83.8033,12.0672,110.7239,22/14b- 5,11062.0
21325,21.7399,56.8415,18.0053,2.6603,45.9984,12.1095,105.8886,22/14b- 5,11062.5
21326,18.5861,58.1339,14.994,2.6632,53.8036,12.1095,102.5613,22/14b- 5,11063.0
21327,19.0053,54.9337,10.4927,2.6592,52.6169,12.0883,103.1113,22/14b- 5,11063.5
21328,21.949,55.7408,9.2066,2.6781,45.5602,12.0883,104.2605,22/14b- 5,11064.0
21329,24.4218,55.3583,10.2887,2.6402,40.947,12.1095,103.4118,22/14b- 5,11064.5
21330,25.1741,55.5566,10.503,2.6712,39.7234,12.1412,102.1467,22/14b- 5,11065.0
21331,26.43,54.1908,12.4844,2.6924,37.8358,12.1412,100.2612,22/14b- 5,11065.5
21332,32.2291,53.7404,13.5377,2.6742,31.0279,12.1412,102.3831,22/14b- 5,11066.0
21333,31.1514,53.2878,15.8956,2.6544,32.1013,12.1518,102.0128,22/14b- 5,11066.5
21334,24.9954,52.5365,12.8425,2.6482,40.0074,12.1307,101.7561,22/14b- 5,11067.0
21335,22.7674,52.1288,12.4322,2.6677,43.9224,12.1518,106.891,22/14b- 5,11067.5
21336,21.285,53.1344,11.5748,2.6662,46.9814,12.1307,98.4781,22/14b- 5,11068.0
21337,18.169,52.8212,11.3516,2.6984,55.0388,12.1307,108.6195,22/14b- 5,11068.5
21338,15.6804,53.9964,13.0664,2.6969,63.7739,12.1095,110.0828,22/14b- 5,11069.0
21339,13.0733,54.7799,12.209,2.6796,76.4918,12.1201,103.599,22/14b- 5,11069.5
21340,10.9326,56.0862,15.0044,2.6669,91.4696,12.1307,112.5153,22/14b- 5,11070.0
21341,8.2569,56.068,10.7174,2.6503,121.1108,12.1307,111.5927,22/14b- 5,11070.5
21342,5.8174,55.0508,10.7421,2.6758,171.8981,12.1307,111.368,22/14b- 5,11071.0
21343,3.4514,55.4587,11.15,2.6573,289.7375,12.0672,116.4615,22/14b- 5,11071.5
21344,4.2826,57.3182,14.5796,2.6188,233.503,12.0672,118.1512,22/14b- 5,11072.0
21345,4.7889,54.979,16.0553,2.6043,208.8162,12.0672,116.0248,22/14b- 5,11072.5
21346,4.1691,58.178,13.7354,2.6245,239.8599,12.046,114.6133,22/14b- 5,11073.0
21347,3.1357,57.935,15.2358,2.6369,318.9081,12.0883,114.0759,22/14b- 5,11073.5
21348,2.4205,59.975,15.9613,2.6606,413.1378,12.0989,117.2638,22/14b- 5,11074.0
21349,1.8773,60.2564,21.0886,2.672,532.6799,12.0777,112.9901,22/14b- 5,11074.5
21350,1.4791,64.0338,18.302,2.5578,676.0868,12.0672,113.9017,22/14b- 5,11075.0
21351,1.1485,64.4265,14.9948,2.4742,870.7009,12.0037,113.1395,22/14b- 5,11075.5
21352,0.9493,66.2126,11.1365,2.3987,1053.4078,11.919,115.5414,22/14b- 5,11076.0
21353,0.8219,68.4706,10.4935,2.3899,1216.693,11.9402,120.5024,22/14b- 5,11076.5
21354,0.7406,70.5506,12.0035,2.3964,1350.2566,11.919,122.4789,22/14b- 5,11077.0
21355,0.688,71.712,11.5748,2.4075,1453.4883,11.919,120.4831,22/14b- 5,11077.5
21356,0.6599,69.8711,11.1349,2.3541,1515.3811,11.919,125.6053,22/14b- 5,11078.0
21357,0.6469,71.6194,11.9923,2.2942,1545.834,11.919,127.0579,22/14b- 5,11078.5
21358,0.6634,73.0145,10.6216,2.3586,1507.3862,11.9402,129.565,22/14b- 5,11079.0
21359,0.6726,71.8477,10.1945,2.3819,1486.7678,11.9402,130.0331,22/14b- 5,11079.5
21360,0.6794,73.8614,8.9084,2.3417,1471.8868,11.8978,130.5026,22/14b- 5,11080.0
21361,0.6902,73.3731,9.6361,2.3445,1448.8555,11.919,130.7082,22/14b- 5,11080.5
21362,0.6966,73.851,10.7038,2.3586,1435.5441,11.8978,130.8009,22/14b- 5,11081.0
21363,0.7035,73.21,11.3468,2.3605,1421.4641,11.919,130.2366,22/14b- 5,11081.5
21364,0.7099,73.6573,11.9899,2.3484,1408.649,11.8767,130.2354,22/14b- 5,11082.0
21365,0.7119,71.7239,12.2178,2.3465,1404.6917,11.919,130.7986,22/14b- 5,11082.5
21366,0.7076,72.5733,11.8441,2.324,1413.2278,11.919,131.1308,22/14b- 5,11083.0
21367,0.7046,72.0642,12.5249,2.3325,1419.245,11.8978,130.5472,22/14b- 5,11083.5
21368,0.706,72.8418,11.8818,2.3509,1416.4307,11.8978,130.2589,22/14b- 5,11084.0
21369,0.7054,72.672,11.8269,2.3962,1417.6354,11.8767,130.2453,22/14b- 5,11084.5
21370,0.7005,72.535,11.1461,2.3743,1427.5518,11.8767,130.4615,22/14b- 5,11085.0
21371,0.6902,73.2872,12.0035,2.3365,1448.8555,11.8978,131.3597,22/14b- 5,11085.5
21372,0.6856,72.9138,11.3484,2.3402,1458.5764,11.8767,131.8224,22/14b- 5,11086.0
21373,0.6786,74.1438,10.9198,2.3268,1473.6222,11.8978,133.166,22/14b- 5,11086.5
21374,0.6799,69.4079,9.4193,2.3202,1470.8046,11.8978,131.2782,22/14b- 5,11087.0
21375,0.6814,69.3508,9.4193,2.3511,1467.5668,11.8767,132.049,22/14b- 5,11087.5
21376,0.6874,69.9377,9.4193,2.3406,1454.7571,11.8767,132.7013,22/14b- 5,11088.0
21377,0.6841,72.2958,11.3484,2.3245,1461.7747,11.8767,135.9342,22/14b- 5,11088.5
21378,0.6679,73.0342,12.6465,2.3317,1497.2301,11.8767,136.4785,22/14b- 5,11089.0
21379,0.6486,74.0018,13.9326,2.3016,1541.7823,11.8661,138.1083,22/14b- 5,11089.5
21380,0.6183,75.4011,13.0616,2.3055,1617.3378,11.8873,137.794,22/14b- 5,11090.0
21381,0.6111,76.0257,11.9899,2.3075,1636.3933,11.8978,136.5427,22/14b- 5,11090.5
21382,0.6333,76.6011,9.3415,2.3223,1579.0305,11.919,137.7219,22/14b- 5,11091.0
21383,0.6928,74.6952,9.15,2.3475,1443.4181,11.919,135.3611,22/14b- 5,11091.5
21384,0.8489,72.1094,9.793,2.3659,1177.995,11.9296,130.8494,22/14b- 5,11092.0
21385,1.2098,68.1824,12.0746,2.3948,826.5829,11.9613,129.8945,22/14b- 5,11092.5
21386,2.1238,65.1225,12.2798,2.7042,470.8541,12.0037,123.0003,22/14b- 5,11093.0
21387,4.1919,61.1978,14.6136,2.7373,238.5553,12.0672,120.664,22/14b- 5,11093.5
21388,9.8495,57.6239,15.1947,2.6857,101.528,12.0248,115.7261,22/14b- 5,11094.0
21389,46.7808,55.6563,16.6952,2.6793,21.3763,12.0672,115.0481,22/14b- 5,11094.5
21390,78.9672,55.0008,15.0044,2.6933,12.6635,12.0883,113.2357,22/14b- 5,11095.0
21391,53.3485,55.3137,12.4322,2.6889,18.7447,12.1201,111.6971,22/14b- 5,11095.5
21392,26.6302,54.3176,11.9859,2.662,37.5514,12.1201,111.2636,22/14b- 5,11096.0
21393,16.12,55.5011,12.6289,2.667,62.0347,12.0989,113.9943,22/14b- 5,11096.5
21394,11.232,56.2988,13.272,2.7032,89.0313,12.1095,120.6697,22/14b- 5,11097.0
21395,4.6651,57.4696,13.6991,2.7098,214.3577,12.0989,117.7437,22/14b- 5,11097.5
21396,6.4191,55.9802,18.2004,2.6917,155.7851,12.0672,114.1561,22/14b- 5,11098.0
21397,11.3312,55.9179,18.2004,2.6878,88.2519,12.1307,114.3119,22/14b- 5,11098.5
21398,16.5957,56.2914,17.0814,2.6825,60.2566,12.1518,114.5838,22/14b- 5,11099.0
21399,18.6456,55.8904,10.89,2.6976,53.632,12.1518,115.121,22/14b- 5,11099.5
21400,15.3428,56.0202,10.6645,2.7043,65.1772,12.1518,115.6413,22/14b- 5,11100.0
21401,8.2047,56.4974,12.017,2.6863,121.8814,12.173,119.6767,22/14b- 5,11100.5
21402,5.7451,58.546,13.482,2.6925,174.0614,12.1307,118.8766,22/14b- 5,11101.0
21403,5.1629,58.5778,16.3015,2.6777,193.6896,12.1307,114.2021,22/14b- 5,11101.5
21404,5.2375,59.6939,16.7086,2.6616,190.9308,12.1095,113.5133,22/14b- 5,11102.0
21405,5.2954,59.7272,14.5758,2.6672,188.8431,12.0989,113.4424,22/14b- 5,11102.5
21406,4.4013,58.9956,11.3388,2.639,227.2056,12.046,114.3457,22/14b- 5,11103.0
21407,4.1371,58.1999,8.5627,2.5878,241.7152,12.0566,116.7595,22/14b- 5,11103.5
21408,3.9499,58.1789,8.134,2.5531,253.171,12.046,115.151,22/14b- 5,11104.0
21409,4.096,58.0377,10.4918,2.5702,244.1406,12.046,114.124,22/14b- 5,11104.5
21410,4.5116,59.4238,11.5748,2.6145,221.6508,12.0672,115.1198,22/14b- 5,11105.0
21411,5.1375,58.2588,13.2896,2.6472,194.6472,12.0672,116.7767,22/14b- 5,11105.5
21412,5.6438,59.4215,11.7763,2.64,177.1856,12.0883,116.5426,22/14b- 5,11106.0
21413,4.5447,59.8702,13.4268,2.6668,220.0365,12.1095,115.0908,22/14b- 5,11106.5
21414,6.9734,60.5828,14.4786,2.6542,143.4021,12.1095,117.4543,22/14b- 5,11107.0
21415,8.8494,60.5669,16.4205,2.6771,113.002,12.1095,115.4438,22/14b- 5,11107.5
21416,7.7345,60.9404,17.3422,2.668,129.2908,12.1307,109.3744,22/14b- 5,11108.0
21417,8.3463,57.1124,16.9335,2.6708,119.8136,12.1095,107.2045,22/14b- 5,11108.5
21418,14.2287,56.3309,13.7183,2.6627,70.2805,12.1307,107.5104,22/14b- 5,11109.0
21419,22.6104,53.481,11.1309,2.6576,44.2274,12.1307,102.9812,22/14b- 5,11109.5
21420,19.0745,53.7575,9.6305,2.6343,52.426,12.1307,100.3492,22/14b- 5,11110.0
21421,17.6774,52.6973,10.2735,2.645,56.5694,12.1307,101.2439,22/14b- 5,11110.5
21422,9.6616,53.954,11.1461,2.6626,103.5025,12.1307,103.2831,22/14b- 5,11111.0
21423,9.0356,56.8319,12.8609,2.6859,110.6733,12.1518,109.5194,22/14b- 5,11111.5
21424,7.5041,56.0108,13.4911,2.6955,133.2605,12.1518,110.6441,22/14b- 5,11112.0
21425,6.2877,55.5932,11.9907,2.6927,159.0407,12.173,108.3311,22/14b- 5,11112.5
21426,5.4228,57.596,10.0616,2.6596,184.4066,12.1307,108.7257,22/14b- 5,11113.0
21427,4.6604,57.6396,10.4887,2.6108,214.5739,12.0777,109.5628,22/14b- 5,11113.5
21428,4.2543,59.0578,11.5604,2.5639,235.0563,12.0672,107.637,22/14b- 5,11114.0
21429,3.8405,59.509,12.4178,2.5752,260.3828,12.0672,107.1254,22/14b- 5,11114.5
21430,3.5087,58.7204,12.9616,2.5901,285.0059,12.046,110.6609,22/14b- 5,11115.0
21431,4.1409,59.4646,11.8771,2.6118,241.4934,12.0672,111.1563,22/14b- 5,11115.5
21432,6.4308,56.9933,12.0914,2.6096,155.5016,12.0672,111.5874,22/14b- 5,11116.0
21433,9.9237,56.8732,12.4194,2.6378,100.7689,12.1095,115.1291,22/14b- 5,11116.5
21434,9.4366,56.0612,12.2058,2.6638,105.9704,12.1518,114.5133,22/14b- 5,11117.0
21435,9.5142,54.2348,12.4202,2.671,105.106,12.1307,114.361,22/14b- 5,11117.5
21436,9.7926,56.3966,12.2058,2.6766,102.1179,12.1412,114.1046,22/14b- 5,11118.0
21437,10.94,54.3473,16.0761,2.6221,91.4077,12.1518,113.1587,22/14b- 5,11118.5
21438,12.4083,56.3856,16.7192,2.6665,80.5912,12.1307,113.4939,22/14b- 5,11119.0
21439,9.0481,58.9758,16.9159,2.6596,110.5204,12.1307,110.5607,22/14b- 5,11119.5
21440,6.7149,58.9837,15.8442,2.6268,148.9225,12.173,109.6223,22/14b- 5,11120.0
21441,9.3714,57.2304,15.6298,2.645,106.7076,12.1942,108.3737,22/14b- 5,11120.5
21442,12.2139,56.6103,15.495,2.6675,81.8739,12.173,105.2599,22/14b- 5,11121.0
21443,16.9425,54.3695,13.1777,2.6582,59.0232,12.1836,114.816,22/14b- 5,11121.5
21444,12.5129,54.5528,12.9457,2.6735,79.9175,12.1942,113.7533,22/14b- 5,11122.0
21445,8.8603,54.6195,11.812,2.6458,112.863,12.2365,114.28,22/14b- 5,11122.5
21446,6.5943,57.2381,14.7824,2.6506,151.6461,12.1942,110.5944,22/14b- 5,11123.0
21447,4.5011,55.5847,14.8,2.6286,222.1679,12.2153,108.2209,22/14b- 5,11123.5
21448,9.985,56.9126,14.1569,2.6308,100.1502,12.173,107.1807,22/14b- 5,11124.0
21449,9.3797,55.6182,9.6457,2.6283,106.6132,12.1518,110.5364,22/14b- 5,11124.5
21450,8.9052,56.9664,9.0026,2.6234,112.2939,12.1095,101.8384,22/14b- 5,11125.0
21451,9.1905,56.1204,9.8464,2.6072,108.808,12.1095,104.308,22/14b- 5,11125.5
21452,9.3364,54.988,10.4895,2.6408,107.1077,12.1095,105.9314,22/14b- 5,11126.0
21453,11.5497,55.7975,8.989,2.6701,86.5823,12.0883,105.0475,22/14b- 5,11126.5
21454,11.95,57.2838,8.5619,2.6825,83.682,12.1201,105.1286,22/14b- 5,11127.0
21455,7.7311,58.4186,9.4193,2.7009,129.3477,12.1095,111.6439,22/14b- 5,11127.5
21456,6.465,58.9329,11.7771,2.6889,154.679,12.0989,110.2365,22/14b- 5,11128.0
21457,8.4653,56.9978,14.147,2.683,118.1293,12.0883,110.8104,22/14b- 5,11128.5
21458,8.4551,57.0019,14.8762,2.6819,118.2718,12.0672,109.5216,22/14b- 5,11129.0
21459,8.4055,56.8007,13.8044,2.687,118.9697,12.046,118.497,22/14b- 5,11129.5
