,GR,DT,DRES,DEN,Depth,COND,CAL,Zone_Tertiary,Zone_Paleocene,Zone_Chalk,Zone_Jurassic
144056,76.5781,136.7012,0.637,2.2319,7144.0,1569.8586,9.01,0,1,0,0
144057,76.7208,136.5565,0.6374,2.2230000000000003,7144.5,1568.8737,9.0122,0,1,0,0
144058,74.919,135.5681,0.6611,2.2255,7145.0,1512.6305,9.0133,0,1,0,0
144059,72.1742,133.5388,0.6689,2.2294,7145.5,1494.9917,8.98,0,1,0,0
144060,70.5895,130.9933,0.6068,2.2387,7146.0,1647.9894,9.0171,0,1,0,0
144061,69.5011,129.1705,0.6343,2.2415,7146.5,1576.5411,8.985,0,1,0,0
144062,70.3129,128.3766,0.6192,2.2426,7147.0,1614.9871,8.9867,0,1,0,0
144063,74.1819,129.425,0.6618,2.2437,7147.5,1511.0305,8.862,0,1,0,0
144064,78.6249,130.9883,0.6423,2.2408,7148.0,1556.9049,8.8035,0,1,0,0
144065,79.0763,132.726,0.6237,2.2353,7148.5,1603.3348,8.889,0,1,0,0
144066,75.6461,133.0892,0.6123,2.237,7149.0,1633.1864,8.9517,0,1,0,0
144067,72.0527,130.8959,0.5926,2.234,7149.5,1687.4789,8.9867,0,1,0,0
144068,69.1063,128.0081,0.5747,2.2288,7150.0,1740.0383,9.0343,0,1,0,0
144069,66.199,125.6961,0.5531,2.2311,7150.5,1807.9913,9.1,0,1,0,0
144070,63.3917,124.0049,0.5787,2.2286,7151.0,1728.011,9.0587,0,1,0,0
144071,61.2681,123.8551,0.5981,2.2487,7151.5,1671.9612,9.015,0,1,0,0
144072,58.9954,123.648,0.5764,2.2679,7152.0,1734.9064,9.0475,0,1,0,0
144073,61.4769,122.9427,0.6113,2.2835,7152.5,1635.858,9.0067,0,1,0,0
144074,65.835,122.5193,0.6296,2.279,7153.0,1588.3101,9.0114,0,1,0,0
144075,68.9218,122.3729,0.6745,2.2829,7153.5,1482.5797,9.01,0,1,0,0
144076,69.7557,122.8363,0.6823,2.2894,7154.0,1465.631,9.0264,0,1,0,0
144077,68.2299,122.7358,0.655,2.2937,7154.5,1526.7177,8.9669,0,1,0,0
144078,68.0814,122.2183,0.6576,2.2805,7155.0,1520.6813,8.968,0,1,0,0
144079,67.1988,121.5419,0.6338,2.2732,7155.5,1577.7847,8.892000000000003,0,1,0,0
144080,66.7326,120.7891,0.6603,2.2693,7156.0,1514.4631,8.895,0,1,0,0
144081,66.1389,120.0716,0.6752,2.2766,7156.5,1481.0427,8.942,0,1,0,0
144082,64.7531,121.201,0.6631,2.2776,7157.0,1508.0681,9.0075,0,1,0,0
144083,64.2999,122.9308,0.6575,2.2736,7157.5,1520.9125,9.03,0,1,0,0
144084,65.1815,124.456,0.6604,2.2643,7158.0,1514.2339,9.1437,0,1,0,0
144085,68.2695,126.9478,0.636,2.257,7158.5,1572.3271,9.072,0,1,0,0
144086,67.48,128.4364,0.6486,2.2704,7159.0,1541.7823,9.022,0,1,0,0
144087,65.1504,129.065,0.6409,2.2946,7159.5,1560.3058,8.9916,0,1,0,0
144088,61.1757,128.8855,0.6636,2.3166,7160.0,1506.9319,9.0725,0,1,0,0
144089,61.1736,128.5846,0.727,2.3087,7160.5,1375.5159,9.0471,0,1,0,0
144090,63.2151,127.8988,0.6916,2.2893,7161.0,1445.9225,9.0028,0,1,0,0
144091,67.1045,127.4117,0.6563,2.2681,7161.5,1523.6934,9.0037,0,1,0,0
144092,69.0584,126.7788,0.6493,2.2598,7162.0,1540.1202,8.98,0,1,0,0
144093,70.7161,127.1803,0.6202,2.2478,7162.5,1612.3832,8.8575,0,1,0,0
144094,72.1895,128.9868,0.578,2.2324,7163.0,1730.1038,8.8993,0,1,0,0
144095,76.4545,131.2243,0.5916,2.2268,7163.5,1690.3313,8.931000000000003,0,1,0,0
144096,81.9054,132.8987,0.5715,2.2175,7164.0,1749.7812,8.96,0,1,0,0
144097,83.8202,134.1994,0.5637,2.2152,7164.5,1773.9932,9.0133,0,1,0,0
144098,85.5256,135.554,0.5151,2.1939,7165.0,1941.3706,9.031,0,1,0,0
144099,85.9861,136.3565,0.4977,2.1812,7165.5,2009.2424,9.095,0,1,0,0
144100,98.7961,136.4724,0.4624,2.1922,7166.0,2162.6299,9.043,0,1,0,0
144101,115.4154,136.5178,0.4811,2.1936,7166.5,2078.5701,9.0035,0,1,0,0
144102,134.5789,136.8963,0.5365,2.1984,7167.0,1863.933,8.9634,0,1,0,0
144103,143.5611,137.7113,0.5082,2.2153,7167.5,1967.7292,8.88,0,1,0,0
144104,142.5599,138.4634,0.4757,2.2409,7168.0,2102.1653,8.9479,0,1,0,0
144105,134.5986,138.9353,0.8423,2.2666,7168.5,1187.2255,8.829,0,1,0,0
144106,119.6987,138.3575,0.6154,2.2458,7169.0,1624.9594,8.83,0,1,0,0
144107,101.1942,135.4906,0.6361,2.206,7169.5,1572.0798,8.82,0,1,0,0
144108,88.1708,131.6749,0.6823,2.1932,7170.0,1465.631,8.841000000000003,0,1,0,0
144109,79.2728,128.6804,0.7006,2.2088,7170.5,1427.3479,8.91,0,1,0,0
144110,71.8279,125.4126,0.7978,2.2808,7171.0,1253.447,8.895,0,1,0,0
144111,63.3001,124.7719,2.0015,2.3394,7171.5,499.6253,8.875,0,1,0,0
144112,53.9318,126.2049,2.4778,2.3607,7172.0,403.5838,8.88,0,1,0,0
144113,49.7191,128.0732,2.0411,2.3325,7172.5,489.9319,8.7617,0,1,0,0
144114,46.4905,129.6232,1.5295,2.2837,7173.0,653.8084,8.877,0,1,0,0
144115,52.2255,129.9954,1.0769,2.2672,7173.5,928.5913,8.9575,0,1,0,0
144116,61.8112,128.9919,0.9748,2.2708,7174.0,1025.8514,8.98,0,1,0,0
144117,71.9683,126.2718,0.8740000000000001,2.3206,7174.5,1144.1648,8.925,0,1,0,0
144118,77.0431,125.0636,0.8482,2.3203,7175.0,1178.9672,8.9558,0,1,0,0
144119,76.5665,123.162,0.7904,2.3316,7175.5,1265.1821,8.9892,0,1,0,0
144120,73.9559,121.5388,0.9514,2.3231,7176.0,1051.0826,8.8941,0,1,0,0
144121,73.0291,121.4925,0.5539,2.3392,7176.5,1805.38,8.9116,0,1,0,0
144122,73.1095,121.216,0.8741,2.3435,7177.0,1144.0338,8.9542,0,1,0,0
144123,75.5039,121.1374,0.988,2.3319,7177.5,1012.1458,8.9207,0,1,0,0
144124,74.4041,121.2231,1.0492,2.3167,7178.0,953.1071,8.888,0,1,0,0
144125,69.4546,121.706,0.7295,2.3556,7178.5,1370.8019,8.9625,0,1,0,0
144126,62.989,122.7466,0.5504,2.3854,7179.0,1816.8604,8.9566,0,1,0,0
144127,59.2116,124.4603,0.7864,2.3862,7179.5,1271.6174,9.015,0,1,0,0
144128,58.4179,127.1159,1.1374,2.3385,7180.0,879.1981,8.958,0,1,0,0
144129,57.485,129.2462,0.7957,2.2824,7180.5,1256.755,8.825,0,1,0,0
144130,56.7999,131.3531,0.6391,2.2695,7181.0,1564.7003,8.924,0,1,0,0
144131,56.3932,131.6898,0.5974,2.2359,7181.5,1673.9203,8.9983,0,1,0,0
144132,57.8493,131.299,0.6466,2.2374,7182.0,1546.5511,8.9762,0,1,0,0
144133,59.1044,131.3541,0.6731,2.2325,7182.5,1485.6633,8.871,0,1,0,0
144134,59.2985,131.5968,0.6024,2.2449,7183.0,1660.0265,8.905,0,1,0,0
144135,55.3401,132.7191,0.6473,2.2497,7183.5,1544.8787,8.925,0,1,0,0
144136,50.025,133.4115,0.5711,2.2515,7184.0,1751.0068,8.949,0,1,0,0
144137,44.9179,132.6292,0.6419,2.2422,7184.5,1557.875,8.871,0,1,0,0
144138,41.7183,129.8871,0.6658,2.231,7185.0,1501.9526,8.9464,0,1,0,0
144139,40.6997,127.8912,0.6427,2.229,7185.5,1555.9359,8.994,0,1,0,0
144140,38.2081,126.3729,0.7332,2.2326,7186.0,1363.8843,9.0875,0,1,0,0
144141,36.5079,126.1372,0.7962,2.2549,7186.5,1255.9658,9.095,0,1,0,0
144142,36.1853,127.6015,0.7302,2.2887,7187.0,1369.4878,9.017,0,1,0,0
144143,34.9601,129.2912,0.9746,2.2837,7187.5,1026.062,8.929,0,1,0,0
144144,33.3236,130.9245,2.1971,2.2902,7188.0,455.1454,8.799,0,1,0,0
144145,33.4322,130.9675,0.86,2.2724,7188.5,1162.7906,8.79,0,1,0,0
144146,39.0536,130.8202,1.1345,2.3337,7189.0,881.4456,8.79,0,1,0,0
144147,46.6533,129.7186,1.0018,2.3136,7189.5,998.2033,8.8,0,1,0,0
144148,51.2412,128.0468,0.902,2.3097,7190.0,1108.6475,8.808,0,1,0,0
144149,49.2419,126.3297,0.8485,2.2585,7190.5,1178.5504,8.856,0,1,0,0
144150,44.5349,124.2376,0.7597,2.2788,7191.0,1316.3091,8.9225,0,1,0,0
144151,36.7372,122.9435,1.18,2.3047,7191.5,847.4576,8.8509,0,1,0,0
144152,33.2818,121.6225,1.9772,2.3181,7192.0,505.7657,8.8,0,1,0,0
144153,33.8982,121.837,1.7982,2.324,7192.5,556.1116,8.82,0,1,0,0
144154,42.4252,122.9212,0.8432,2.3139,7193.0,1185.9583,8.88,0,1,0,0
144155,49.355,123.651,1.0526,2.3484,7193.5,950.0285,8.8425,0,1,0,0
144156,51.0716,120.7181,0.9098,2.37,7194.0,1099.1427,8.769,0,1,0,0
144157,45.4374,117.6104,0.8848,2.4095,7194.5,1130.1989,8.775,0,1,0,0
144158,37.6554,115.3426,1.4672,2.4096,7195.0,681.5703,8.772,0,1,0,0
144159,33.638000000000005,113.1862,1.4559,2.3779,7195.5,686.8604,8.79,0,1,0,0
144160,34.6471,114.8303,0.7852,2.3384,7196.0,1273.5609,8.796,0,1,0,0
144161,37.5054,118.1319,0.8468,2.332,7196.5,1180.9164,8.8543,0,1,0,0
144162,40.0682,121.8556,0.9726,2.3502,7197.0,1028.1719,8.8243,0,1,0,0
144163,38.4058,124.5472,0.8299,2.3515,7197.5,1204.9644,8.825,0,1,0,0
144164,36.0119,124.5815,1.2524,2.3585,7198.0,798.4669,8.805,0,1,0,0
144165,34.3137,124.5355,0.8658,2.3471,7198.5,1155.0011,8.82,0,1,0,0
144166,33.3536,122.9737,0.8535,2.3582,7199.0,1171.6461,8.82,0,1,0,0
144167,36.0708,119.4727,0.8503,2.3332,7199.5,1176.0555,8.79,0,1,0,0
144168,40.7811,118.2864,0.9404,2.317,7200.0,1063.3773,8.785,0,1,0,0
144169,45.3297,118.3276,0.8317,2.3066,7200.5,1202.3566,8.765,0,1,0,0
144170,48.2917,120.0599,0.7537,2.3313,7201.0,1326.7878,8.75,0,1,0,0
144171,49.9695,122.7836,0.745,2.3529,7201.5,1342.2819,8.81,0,1,0,0
144172,54.0037,124.8933,1.0774,2.369,7202.0,928.1604,8.795,0,1,0,0
144173,58.2414,128.4982,0.6978,2.366,7202.5,1433.0754,8.7643,0,1,0,0
144174,61.203,132.7314,0.8808,2.3464,7203.0,1135.3315,8.805,0,1,0,0
144175,63.8589,134.9063,0.9003,2.3415,7203.5,1110.7408,8.79,0,1,0,0
144176,64.8569,132.9873,0.7777,2.3237,7204.0,1285.8429,8.7943,0,1,0,0
144177,61.3248,129.2592,0.7613,2.3615,7204.5,1313.5426,8.8157,0,1,0,0
144178,55.2426,126.2778,0.8553,2.3448,7205.0,1169.1804,8.82,0,1,0,0
144179,48.1608,123.6816,0.8545,2.36,7205.5,1170.275,8.7986,0,1,0,0
144180,46.9651,122.9983,1.1839,2.3445,7206.0,844.666,8.78,0,1,0,0
144181,48.9376,125.0403,0.9121,2.3741,7206.5,1096.371,8.86,0,1,0,0
144182,53.6536,127.1592,0.7549,2.3561,7207.0,1324.6788,8.814,0,1,0,0
144183,58.1416,125.6871,0.7476,2.3486,7207.5,1337.6136,8.725,0,1,0,0
144184,64.0187,124.3441,0.7338,2.3097,7208.0,1362.7692,8.7458,0,1,0,0
144185,68.3601,122.3592,0.7855,2.3093,7208.5,1273.0745,8.793,0,1,0,0
144186,68.3227,121.7406,0.6243,2.2951,7209.0,1601.7939,8.683,0,1,0,0
144187,66.3583,123.1095,0.7422,2.3295,7209.5,1347.3457,8.7475,0,1,0,0
144188,63.8123,124.8674,0.7173,2.3584,7210.0,1394.1168,8.753,0,1,0,0
144189,65.1575,125.2226,0.7639,2.3479,7210.5,1309.0719,8.765,0,1,0,0
144190,66.0066,124.9945,0.9523,2.3431,7211.0,1050.0892,8.7742,0,1,0,0
144191,62.28,124.6527,1.0305,2.3074,7211.5,970.4026,8.736,0,1,0,0
144192,55.9694,123.628,0.8229,2.3264,7212.0,1215.2145,8.7084,0,1,0,0
144193,49.4909,122.877,1.0309,2.3282,7212.5,970.0262,8.698,0,1,0,0
144194,47.6014,122.0391,0.8149,2.3485,7213.0,1227.1444,8.8325,0,1,0,0
144195,51.1391,121.131,1.0999,2.3651,7213.5,909.1736,8.8275,0,1,0,0
144196,58.1138,120.4195,0.8026,2.3801,7214.0,1245.9506,8.825,0,1,0,0
144197,64.6253,119.6652,0.9538,2.3924,7214.5,1048.4377,8.814,0,1,0,0
144198,68.4319,118.2207,0.9527,2.3949,7215.0,1049.6483,8.759,0,1,0,0
144199,69.3832,116.6819,0.838,2.3875,7215.5,1193.3174,8.732999999999999,0,1,0,0
144200,66.1799,115.0574,0.9692,2.4032,7216.0,1031.7788,8.7678,0,1,0,0
144201,55.8987,112.63,1.2304,2.4291,7216.5,812.7438,8.785,0,1,0,0
144202,47.1869,111.2481,1.3964,2.4602,7217.0,716.1272,8.811,0,1,0,0
144203,47.6607,111.4478,1.3702,2.4468,7217.5,729.8204,8.7564,0,1,0,0
144204,60.1531,117.0641,1.0339,2.4077,7218.0,967.2115,8.7925,0,1,0,0
144205,73.6815,127.2167,0.8493,2.3728,7218.5,1177.4402,8.835,0,1,0,0
144206,87.2999,130.9531,0.8582,2.3913,7219.0,1165.2295,8.835,0,1,0,0
144207,96.0157,130.5527,0.8278,2.3911,7219.5,1208.0212,8.8675,0,1,0,0
144208,103.7818,127.8998,0.7808,2.3867,7220.0,1280.7377,8.8993,0,1,0,0
144209,108.5333,125.3391,0.7216,2.3706,7220.5,1385.8093,8.895,0,1,0,0
144210,109.1859,122.5642,0.7289,2.3783,7221.0,1371.9303,8.8864,0,1,0,0
144211,108.5454,120.8934,0.7361,2.3945,7221.5,1358.511,8.9,0,1,0,0
144212,106.3474,123.6594,0.7222,2.3959,7222.0,1384.6581,8.895,0,1,0,0
144213,107.007,128.2418,0.6920000000000001,2.3852,7222.5,1445.0868,8.85,0,1,0,0
144214,106.2597,132.8208,0.741,2.3768,7223.0,1349.5277,8.865,0,1,0,0
144215,110.0126,134.8407,0.7082,2.3573,7223.5,1412.0305,8.79,0,1,0,0
144216,112.111,136.5012,0.643,2.3669,7224.0,1555.21,8.85,0,1,0,0
144217,109.4394,138.6041,0.6987,2.3791,7224.5,1431.2294,8.802,0,1,0,0
144218,103.5851,139.9483,0.9014,2.3926,7225.0,1109.3854,8.84,0,1,0,0
144219,99.5601,140.1103,0.7931,2.3996,7225.5,1260.875,8.835,0,1,0,0
144220,100.2266,138.2569,0.9356,2.3742,7226.0,1068.8329,8.8162,0,1,0,0
144221,103.3674,135.8138,0.9014,2.3695,7226.5,1109.3854,8.79,0,1,0,0
144222,108.6211,129.8554,0.6736,2.3573,7227.0,1484.5605,8.8867,0,1,0,0
144223,109.4552,123.5833,0.7004,2.3613,7227.5,1427.7556,8.905,0,1,0,0
144224,108.6709,120.0814,0.7339,2.3754,7228.0,1362.5835,8.8757,0,1,0,0
144225,110.0712,119.2188,0.7444,2.3862,7228.5,1343.3638,8.815,0,1,0,0
144226,112.7391,119.3294,0.6811,2.3903,7229.0,1468.2131,8.8909,0,1,0,0
144227,116.3341,119.0975,0.6843,2.3812,7229.5,1461.3473,8.8565,0,1,0,0
144228,117.8302,118.7561,0.6987,2.3828,7230.0,1431.2294,8.829,0,1,0,0
144229,121.8357,118.3346,0.7257,2.4035,7230.5,1377.9799,8.8939,0,1,0,0
144230,129.3746,117.678,0.7662,2.2886,7231.0,1305.1422,8.875,0,1,0,0
144231,133.7643,117.1492,0.7587,2.2879,7231.5,1318.0439,8.9184,0,1,0,0
144232,133.7876,116.4367,0.7390000000000001,2.2732,7232.0,1353.1799,8.9,0,1,0,0
144233,130.1034,116.2191,0.81,2.396,7232.5,1234.5679,8.8585,0,1,0,0
144234,128.0069,116.9916,0.7925,2.3876,7233.0,1261.8296,8.8636,0,1,0,0
144235,132.3178,118.4287,0.7696,2.3811,7233.5,1299.3763,8.8225,0,1,0,0
144236,132.4174,119.4831,0.7587,2.3723,7234.0,1318.0439,8.829,0,1,0,0
144237,130.2719,120.2863,0.778,2.3752,7234.5,1285.347,8.8596,0,1,0,0
144238,118.4143,120.9195,0.7571,2.3803,7235.0,1320.8295,8.9035,0,1,0,0
144239,160.9419,121.0849,0.7252,2.38,7235.5,1378.9299,8.901,0,1,0,0
144240,188.5095,121.1823,0.7311,2.3721,7236.0,1367.8019,8.9425,0,1,0,0
144241,218.4795,121.5235,0.7441,2.3738,7236.5,1343.9054,8.965,0,1,0,0
144242,202.0318,121.9575,0.7006,2.3886,7237.0,1427.3479,8.9683,0,1,0,0
144243,188.213,122.5852,0.7405,2.3906,7237.5,1350.439,8.9503,0,1,0,0
144244,178.9482,122.7529,0.7607,2.3972,7238.0,1314.5787,9.0077,0,1,0,0
144245,171.5407,122.4727,0.7537,2.3986,7238.5,1326.7878,8.9678,0,1,0,0
144246,164.0281,122.1473,0.7163,2.4021,7239.0,1396.0631,8.951,0,1,0,0
144247,156.8494,121.3869,0.8024,2.3894,7239.5,1246.2612,8.8773,0,1,0,0
144248,152.8551,120.0706,0.7173,2.3799,7240.0,1394.1168,8.8743,0,1,0,0
144249,150.6619,119.0315,0.7187,2.3756,7240.5,1391.4011,8.8939,0,1,0,0
144250,148.4687,118.7902,0.7615,2.3907,7241.0,1313.1976,8.8934,0,1,0,0
144251,146.6398,118.6666,0.8258,2.3973,7241.5,1210.9469,8.8996,0,1,0,0
144252,144.9213,118.4407,0.8389,2.401,7242.0,1192.0371,8.8736,0,1,0,0
144253,141.8764,117.3288,0.7652,2.3868,7242.5,1306.8479,8.8736,0,1,0,0
144254,134.8403,115.9959,0.8991,2.3883,7243.0,1112.2233,8.8885,0,1,0,0
144255,128.2023,114.8276,1.1246,2.3844,7243.5,889.205,8.8725,0,1,0,0
144256,121.5057,113.6633,1.5163,2.38,7244.0,659.5001,8.85,0,1,0,0
144257,111.7184,112.3567,1.1554,2.3281,7244.5,865.5011,8.82,0,1,0,0
144258,94.6768,111.5897,1.3318,2.2167,7245.0,750.8635,8.9,0,1,0,0
144259,75.9037,109.9467,3.2763,2.0995,7245.5,305.2224,8.7875,0,1,0,0
144260,62.6939,107.752,4.1493,2.0218,7246.0,241.0045,8.7738,0,1,0,0
144261,55.7573,105.335,4.9361,1.9815,7246.5,202.5891,8.7975,0,1,0,0
144262,55.265,101.2047,5.3862,1.9696,7247.0,185.6597,8.8393,0,1,0,0
144263,57.63800000000001,99.177,5.8018,1.9908,7247.5,172.3603,8.84,0,1,0,0
144264,60.20399999999999,100.5661,6.3896,2.0227,7248.0,156.5043,8.9362,0,1,0,0
144265,60.0394,108.215,4.7693,1.9981,7248.5,209.6744,8.875,0,1,0,0
144266,56.6542,117.1106,7.1182,1.9253,7249.0,140.485,8.8778,0,1,0,0
144267,51.6724,125.4085,9.3867,1.8632,7249.5,106.5337,8.9195,0,1,0,0
144268,47.8302,132.2141,10.4405,1.843,7250.0,95.7809,8.9121,0,1,0,0
144269,44.4517,135.8392,11.0046,1.8433,7250.5,90.8711,8.979,0,1,0,0
144270,41.6577,134.8962,12.0536,1.8425,7251.0,82.9628,8.996,0,1,0,0
144271,40.1336,132.6479,14.4121,1.8394,7251.5,69.3861,8.9414,0,1,0,0
144272,39.686,132.6866,16.912,1.8347,7252.0,59.1296,8.9741,0,1,0,0
144273,39.5573,134.072,17.11,1.8377,7252.5,58.4454,9.0385,0,1,0,0
144274,39.2852,137.1858,19.6416,1.8392,7253.0,50.9123,9.0259,0,1,0,0
144275,40.0401,141.2653,20.5342,1.8399,7253.5,48.6992,9.0187,0,1,0,0
144276,40.9931,142.9478,21.1433,1.8411,7254.0,47.2963,9.0481,0,1,0,0
144277,42.5342,143.2489,21.6695,1.8441,7254.5,46.1478,9.0459,0,1,0,0
144278,42.9454,143.0312,22.9675,1.846,7255.0,43.5398,9.025,0,1,0,0
144279,42.3839,144.6638,22.3711,1.8522,7255.5,44.7005,8.8934,0,1,0,0
144280,40.8711,145.2969,23.7994,1.8607,7256.0,42.0179,8.9312,0,1,0,0
144281,37.7932,145.0283,25.5546,1.8665,7256.5,39.1319,8.9368,0,1,0,0
144282,35.9317,144.6511,24.6917,1.8638,7257.0,40.4994,8.9089,0,1,0,0
144283,34.0519,144.3404,23.5231,1.8611,7257.5,42.5114,9.0408,0,1,0,0
144284,32.6964,144.1893,23.9907,1.8545,7258.0,41.6828,9.1196,0,1,0,0
144285,32.0566,144.4102,24.3481,1.8511,7258.5,41.07100000000001,9.1035,0,1,0,0
144286,33.3925,146.2249,22.2192,1.8469,7259.0,45.0061,9.0812,0,1,0,0
144287,35.2108,148.1797,23.6489,1.8473,7259.5,42.2853,9.2475,0,1,0,0
144288,35.7335,149.4805,21.1768,1.8428,7260.0,47.2215,9.2456,0,1,0,0
144289,35.2786,149.4776,19.8345,1.8393,7260.5,50.4172,9.155,0,1,0,0
144290,32.26,149.2632,19.9923,1.84,7261.0,50.0193,9.1737,0,1,0,0
144291,31.51,148.2826,18.9193,1.8406,7261.5,52.8561,9.2379,0,1,0,0
144292,30.8732,146.341,18.0167,1.8368,7262.0,55.5041,9.24,0,1,0,0
144293,33.2187,143.1673,15.996,1.8361,7262.5,62.5156,9.1768,0,1,0,0
144294,32.4016,137.3855,14.162,1.8396,7263.0,70.6115,9.24,0,1,0,0
144295,33.3284,136.0714,11.4983,1.8443,7263.5,86.9694,9.3843,0,1,0,0
144296,33.7355,133.6552,10.5988,1.8444,7264.0,94.3503,9.1756,0,1,0,0
144297,35.5307,133.1019,8.9234,1.8485,7264.5,112.0649,9.1025,0,1,0,0
144298,37.2579,133.101,8.5131,1.8616,7265.0,117.466,9.0738,0,1,0,0
144299,38.5078,135.7156,7.6864,1.9025,7265.5,130.0999,9.0084,0,1,0,0
144300,42.8741,139.2195,5.5329,1.9596,7266.0,180.737,8.9886,0,1,0,0
144301,47.0119,141.689,3.6444,2.0382,7266.5,274.3936,8.952,0,1,0,0
144302,50.9794,142.3652,2.677,2.0929,7267.0,373.5525,8.985,0,1,0,0
144303,51.4375,142.5609,2.4986,2.1148,7267.5,400.2241,9.0761,0,1,0,0
144304,47.7061,142.6429,2.4196,2.0965,7268.0,413.2914,9.1385,0,1,0,0
144305,43.5703,142.7311,2.5009,2.0538,7268.5,399.856,9.0971,0,1,0,0
144306,39.6974,143.409,2.9852,2.028,7269.0,334.9859,9.1126,0,1,0,0
144307,37.0959,144.2438,3.3498,2.0078,7269.5,298.5253,9.1562,0,1,0,0
144308,35.0015,145.1027,3.3871,2.0088,7270.0,295.2378,9.2278,0,1,0,0
144309,33.2099,145.3914,3.7513,1.9987,7270.5,266.5742,9.3494,0,1,0,0
144310,32.7029,145.4043,3.7846,2.0138,7271.0,264.2287,9.3314,0,1,0,0
144311,32.5493,145.0804,3.4562,2.0441,7271.5,289.3351,9.2175,0,1,0,0
144312,34.8547,144.6265,4.2107,2.0861,7272.0,237.4902,9.2987,0,1,0,0
144313,38.6326,143.7864,3.8312,2.0991,7272.5,261.0148,9.5086,0,1,0,0
144314,40.6625,142.5611,3.0158,2.0699,7273.0,331.587,9.6,0,1,0,0
144315,39.4632,141.1514,2.7024,2.0487,7273.5,370.0414,9.4043,0,1,0,0
144316,40.1744,135.3572,2.4514,2.0641,7274.0,407.9301,9.249,0,1,0,0
144317,47.9659,132.5352,2.3435,2.1279,7274.5,426.7122,9.1262,0,1,0,0
144318,59.3899,130.0317,2.0277,2.2153,7275.0,493.1696,9.1796,0,1,0,0
144319,68.7173,127.1472,1.453,2.2855,7275.5,688.2313,9.2087,0,1,0,0
144320,72.0595,122.8226,0.9663,2.3043,7276.0,1034.8752,9.2236,0,1,0,0
144321,73.5117,117.3917,0.8033,2.3022,7276.5,1244.8649,9.3087,0,1,0,0
144322,74.0192,114.7976,0.7115,2.3025,7277.0,1405.4814,9.2129,0,1,0,0
144323,73.6387,116.3108,0.6754,2.321,7277.5,1480.604,9.2682,0,1,0,0
144324,74.5978,120.5948,0.7451,2.3381,7278.0,1342.1017,9.2354,0,1,0,0
144325,72.0344,121.9717,0.7609,2.2975,7278.5,1314.2332,9.2746,0,1,0,0
144326,65.6011,120.7096,0.8006,2.2077,7279.0,1249.0632,9.1516,0,1,0,0
144327,55.4366,118.286,0.8735,2.1258,7279.5,1144.8197,9.125,0,1,0,0
144328,45.5385,115.8957,1.0,2.0823,7280.0,1000.0,9.2218,0,1,0,0
144329,39.3871,117.2013,0.9441,2.0726,7280.5,1059.2098,9.1341,0,1,0,0
144330,34.4984,119.743,0.9966,2.0656,7281.0,1003.4116,9.1097,0,1,0,0
144331,32.322,121.9098,1.2939,2.0748,7281.5,772.8572,9.2627,0,1,0,0
144332,32.1855,123.8667,1.4006,2.0704,7282.0,713.9797,9.3484,0,1,0,0
144333,32.1653,125.2321,1.2217,2.0745,7282.5,818.5316,9.385,0,1,0,0
144334,32.1451,125.8068,0.951,2.0613,7283.0,1051.5248,9.3859,0,1,0,0
144335,32.0492,124.8019,0.7814,2.0704,7283.5,1279.7543,9.3137,0,1,0,0
144336,33.0979,122.8567,0.8172,2.0928,7284.0,1223.6907,9.2311,0,1,0,0
144337,34.9903,122.4763,0.7828,2.125,7284.5,1277.4655,9.2238,0,1,0,0
144338,36.5194,123.5424,0.463,2.1339,7285.0,2159.8271,9.3211,0,1,0,0
144339,36.7172,124.3578,0.3886,2.1258,7285.5,2573.3403,9.3467,0,1,0,0
144340,35.5823,124.5814,0.3158,2.1087,7286.0,3166.561,9.3088,0,1,0,0
144341,34.4946,123.8236,0.2826,2.1053,7286.5,3538.5706,9.3095,0,1,0,0
144342,33.7422,121.7081,0.2833,2.092,7287.0,3529.8269,9.2183,0,1,0,0
144343,33.168,120.753,0.2928,2.0804,7287.5,3415.3005,9.126,0,1,0,0
144344,34.6422,120.1578,0.2644,2.0707,7288.0,3782.1482,9.1376,0,1,0,0
144345,35.9669,119.5469,0.2703,2.0731,7288.5,3699.593,9.1861,0,1,0,0
144346,36.0507,119.1021,0.2786,2.0773,7289.0,3589.3752,9.2927,0,1,0,0
144347,35.4067,118.3633,0.2734,2.0785,7289.5,3657.6443,9.3542,0,1,0,0
144348,33.8829,115.5882,0.2737,2.0871,7290.0,3653.6355,9.3625,0,1,0,0
144349,33.0311,112.9489,0.2805,2.0846,7290.5,3565.0625,9.2785,0,1,0,0
144350,31.5455,111.3531,0.2753,2.0864,7291.0,3632.4011,9.1908,0,1,0,0
144351,31.4376,111.0109,0.2776,2.0722,7291.5,3602.3057,9.2712,0,1,0,0
144352,32.4771,111.7448,0.279,2.0771,7292.0,3584.2292,9.3354,0,1,0,0
144353,33.3317,112.6306,0.2764,2.0834,7292.5,3617.9451,9.2764,0,1,0,0
144354,32.8067,112.1088,0.2842,2.0961,7293.0,3518.6487,9.3155,0,1,0,0
144355,31.4993,111.3885,0.28300000000000003,2.0938,7293.5,3533.5691,9.2796,0,1,0,0
144356,31.3813,110.4445,0.2875,2.0934,7294.0,3478.261,9.215,0,1,0,0
144357,32.4694,109.4616,0.2917,2.0963,7294.5,3428.1797,9.1362,0,1,0,0
