,DTS
211647,151.9891
211648,152.5187
211649,152.1698
211650,151.3822
211651,151.132
211652,150.9805
211653,151.7962
211654,150.0606
211655,148.2019
211656,144.7926
211657,142.1301
211658,141.9155
211659,141.9893
211660,147.6242
211661,148.239
211662,145.6185
211663,145.8887
211664,144.1679
211665,143.9078
211666,147.5884
211667,147.0061
211668,148.5156
211669,150.2727
211670,151.1478
211671,150.3204
211672,151.0613
211673,151.092
211674,150.7758
211675,150.6851
211676,150.2058
211677,150.9175
211678,150.5681
211679,150.8889
211680,151.8061
211681,151.9201
211682,152.02200000000005
211683,151.7241
211684,152.2095
211685,152.5244
211686,152.1892
211687,149.7811
211688,147.2316
211689,142.9382
211690,138.2777
211691,134.6241
211692,128.8861
211693,136.8029
211694,143.9372
211695,146.4538
211696,146.0855
211697,146.9223
211698,148.7422
211699,149.7818
211700,150.362
211701,148.5752
211702,148.2881
211703,150.4223
211704,149.2815
211705,149.5906
211706,151.7988
211707,151.8011
211708,152.7063
211709,153.1427
211710,153.2332
211711,152.6622
211712,153.4392
211713,155.3535
211714,158.4557
211715,160.5812
211716,160.9091
211717,161.2359
211718,163.0424
211719,160.109
211720,159.0736
211721,161.3088
211722,161.4997
211723,161.6698
211724,163.0136
211725,164.8021
211726,162.4879
211727,162.2923
211728,161.1086
211729,158.6617
211730,155.0025
211731,155.3222
211732,152.2245
211733,160.1413
211734,161.6288
211735,162.8046
211736,166.1095
211737,169.0142
211738,168.7624
211739,163.6483
211740,166.127
211741,166.7926
211742,164.3447
211743,163.7222
211744,167.2102
211745,161.9307
211746,159.7167
211747,158.1648
211748,154.2912
211749,150.2817
211750,150.8317
211751,151.2927
211752,162.9194
211753,167.2349
211754,168.6022
211755,172.6054
211756,174.2763
211757,170.3199
211758,168.5616
211759,169.4926
211760,166.8866
211761,163.5874
211762,162.6275
211763,164.0568
211764,164.3809
211765,166.1516
211766,168.0002
211767,167.4376
211768,164.3469
211769,163.8327
211770,163.7417
211771,161.6827
211772,159.4765
211773,161.0355
211774,161.1235
211775,162.6579
211776,164.4377
211777,167.5609
211778,172.685
211779,172.1544
211780,174.1315
211781,170.7522
211782,165.5976
211783,163.0792
211784,160.6112
211785,158.6674
211786,156.2834
211787,153.1192
211788,152.2088
211789,146.7952
211790,139.2067
211791,137.1466
211792,137.8023
211793,140.2121
211794,151.2704
211795,162.1574
211796,154.4984
211797,161.2552
211798,159.9346
211799,157.6679
211800,155.4498
211801,152.1037
211802,153.1539
211803,154.4076
211804,154.0719
211805,150.1522
211806,143.6663
211807,132.6126
211808,126.2243
211809,119.9608
211810,115.4498
211811,112.2915
211812,110.5005
211813,108.7584
211814,112.5036
211815,114.1158
211816,123.0152
211817,132.4053
211818,141.0622
211819,146.3357
211820,163.9586
211821,166.68200000000004
211822,164.4314
211823,162.6333
211824,160.8696
211825,157.2434
211826,152.0748
211827,151.637
211828,152.4547
211829,151.8583
211830,152.5303
211831,159.497
211832,155.707
211833,159.6443
211834,157.8348
211835,153.0403
211836,151.7607
211837,149.4398
211838,146.8525
211839,149.005
211840,147.8729
211841,146.7752
211842,149.0394
211843,146.7315
211844,145.7349
211845,142.9306
211846,141.8826
211847,144.7616
211848,150.5717
211849,151.3769
211850,153.3582
211851,153.3801
211852,156.8679
211853,154.6775
211854,150.2441
211855,147.8584
211856,143.6741
211857,135.8708
211858,134.4899
211859,134.3297
211860,139.6496
211861,143.9451
211862,151.4668
211863,154.1124
211864,154.215
211865,152.5999
211866,151.6463
211867,151.5405
211868,151.2061
211869,153.8002
211870,158.9265
211871,159.0577
211872,157.8488
211873,158.4901
211874,155.2463
211875,158.5214
211876,155.5824
211877,152.1736
211878,150.464
211879,150.416
211880,149.6072
211881,140.4855
211882,136.9477
211883,129.5842
211884,125.5497
211885,125.8764
211886,127.0053
211887,125.5814
211888,130.4629
211889,135.6924
211890,140.0572
211891,143.6535
211892,142.7899
211893,147.0128
211894,148.3475
211895,146.0454
211896,140.7994
211897,136.3642
211898,135.1775
211899,130.0905
211900,122.4834
211901,121.2463
211902,123.836
211903,129.5941
211904,130.5548
211905,134.304
211906,137.8935
211907,139.629
211908,139.0795
211909,137.7564
211910,137.8994
211911,137.4264
211912,138.1436
211913,138.7454
211914,139.0808
211915,139.6243
211916,139.8141
211917,137.0597
211918,134.3265
211919,136.4476
211920,137.0922
211921,137.9728
211922,139.2456
211923,143.0899
211924,145.4745
211925,146.7291
211926,145.7765
211927,140.6704
211928,138.6152
211929,140.9275
211930,141.7007
211931,141.7334
211932,142.1982
211933,141.8019
211934,140.7614
211935,140.0897
211936,140.403
211937,141.7964
211938,142.7341
211939,143.9273
211940,143.7847
211941,142.85399999999996
211942,139.6626
211943,135.588
211944,129.1282
211945,121.3224
211946,116.615
211947,111.5599
211948,110.5009
211949,109.4285
211950,110.7459
211951,112.1741
211952,118.9679
211953,127.3923
211954,129.2031
211955,129.3844
211956,129.4324
211957,128.6935
211958,126.7361
211959,126.0913
211960,125.9117
211961,127.014
211962,128.3326
211963,128.2193
211964,128.1482
211965,126.8451
211966,125.1633
211967,122.6839
211968,118.1671
211969,111.1578
211970,107.5807
211971,102.1456
211972,100.1658
211973,99.5016
211974,97.7437
211975,96.3727
211976,97.9103
211977,101.7563
211978,104.7215
211979,109.1659
211980,110.5487
211981,108.6927
211982,107.7702
211983,108.2821
211984,105.0678
211985,101.9337
211986,101.8151
211987,103.9703
211988,111.6915
211989,122.008
211990,128.3363
211991,132.6524
211992,135.7847
211993,136.8634
211994,137.04399999999998
211995,135.8667
211996,135.6556
211997,138.2926
211998,139.6132
211999,140.2232
212000,140.1168
212001,137.6997
212002,134.9634
212003,131.5249
212004,136.0925
212005,138.2585
212006,140.194
212007,141.0334
212008,138.3952
212009,138.9389
212010,137.782
212011,130.8261
212012,128.9504
212013,124.5324
212014,124.6587
212015,125.7889
212016,126.1765
212017,130.0168
212018,131.8362
212019,133.7205
212020,134.0616
212021,133.8658
212022,134.5789
212023,137.0149
212024,142.5741
212025,147.1028
212026,147.2752
212027,147.8678
212028,148.9186
212029,146.945
212030,146.4137
212031,144.969
212032,147.736
212033,147.4741
212034,148.2191
212035,150.4868
212036,151.0157
212037,150.471
212038,151.5138
212039,151.0447
212040,150.2859
212041,149.621
212042,148.4413
212043,149.5149
212044,147.8965
212045,148.216
212046,147.4586
212047,146.6179
212048,143.9312
212049,141.0803
212050,140.1011
212051,139.7278
212052,139.8659
212053,140.079
212054,140.4097
212055,141.8387
212056,144.8534
212057,143.2471
212058,144.4573
212059,145.6622
212060,148.0083
212061,149.5945
212062,148.789
212063,149.6574
212064,149.1697
212065,146.7445
212066,144.5158
212067,144.1916
212068,140.5873
212069,139.6523
212070,139.8504
212071,141.1495
212072,141.4128
212073,139.6091
212074,141.7258
212075,145.4053
212076,144.8452
212077,141.3241
212078,139.7753
212079,141.2593
212080,137.8244
212081,133.6278
212082,134.0424
212083,136.2771
212084,132.0236
212085,131.6201
212086,129.0331
212087,127.5042
212088,126.606
212089,123.2704
212090,125.1907
212091,128.2329
212092,133.9214
212093,133.2836
212094,136.6228
212095,137.4143
212096,137.8065
212097,136.6955
212098,137.7793
212099,138.2972
212100,134.968
212101,136.6806
212102,138.07299999999998
212103,139.5759
212104,139.9461
212105,140.3537
212106,146.0105
212107,147.1164
212108,143.0576
212109,141.0259
212110,139.4985
212111,136.3279
212112,131.5745
212113,132.9034
212114,134.5566
212115,136.4694
212116,135.2402
212117,136.7146
212118,141.994
212119,144.0359
212120,146.1715
212121,149.9471
212122,149.4819
212123,151.9636
212124,152.0201
212125,151.1657
212126,152.2452
212127,151.0255
212128,141.0617
212129,136.7043
212130,130.1967
212131,120.0898
212132,115.4374
212133,111.6698
212134,109.1473
212135,110.2775
212136,110.7305
212137,112.4067
212138,114.2779
212139,119.8391
212140,134.4317
212141,141.8867
212142,148.1296
212143,150.8401
212144,152.0612
212145,153.7282
212146,151.6085
212147,152.0293
212148,152.7573
212149,152.8526
212150,152.6872
212151,152.6897
212152,152.5423
212153,153.2264
212154,151.5648
212155,149.0179
212156,147.8129
212157,146.4736
212158,148.2748
212159,147.1484
212160,147.4559
212161,148.8626
212162,147.8885
212163,143.4143
212164,145.2227
212165,147.3415
212166,146.6585
212167,150.2383
212168,150.8021
212169,152.1055
212170,153.3811
212171,152.6516
212172,151.4279
212173,150.6698
212174,149.8884
212175,149.9578
212176,151.3213
212177,152.6242
212178,153.4453
212179,153.0522
212180,152.4908
212181,151.6284
212182,148.1117
212183,144.3396
212184,144.5012
212185,145.6304
212186,145.5373
212187,145.5428
212188,145.5478
212189,145.1
212190,143.4227
212191,140.6404
212192,138.1623
212193,135.2916
212194,132.3458
212195,131.1957
212196,130.4854
212197,133.2088
212198,139.7389
212199,145.7672
212200,150.1044
212201,151.8262
212202,152.8488
212203,152.9568
212204,152.72
212205,155.23
212206,152.5941
212207,150.6977
212208,149.4737
212209,146.7659
212210,140.3368
212211,132.1099
212212,129.9819
212213,130.7384
212214,131.1276
212215,129.8164
212216,129.9991
212217,134.0114
212218,134.8259
212219,133.859
212220,134.1542
212221,136.7058
212222,138.9524
212223,140.4033
212224,141.365
212225,145.1225
212226,147.013
212227,147.3063
212228,146.3782
212229,146.7949
212230,144.5704
212231,141.6016
212232,140.4821
212233,139.3878
212234,138.9021
212235,138.6626
212236,138.9706
212237,139.0156
212238,138.1615
212239,131.9174
212240,126.323
212241,119.9207
212242,116.7302
212243,112.3652
212244,110.0396
212245,109.3504
212246,111.1338
212247,113.564
212248,120.0987
212249,127.5979
212250,133.5956
212251,138.006
212252,140.7811
212253,140.0862
212254,140.3631
212255,140.8444
212256,141.519
212257,140.9946
212258,140.6022
212259,139.55700000000002
212260,139.1614
212261,139.3393
212262,140.2227
212263,140.2089
212264,138.0613
212265,137.7085
212266,138.175
212267,137.8971
212268,137.2198
212269,140.2941
212270,139.0425
212271,143.8264
212272,145.5603
212273,148.3116
212274,150.2336
212275,150.9294
212276,150.9815
212277,149.2237
212278,147.7751
212279,147.7502
212280,150.3962
212281,151.9583
212282,151.855
212283,151.8982
212284,151.7317
212285,151.1906
212286,151.8912
212287,151.5029
212288,151.7859
212289,153.7544
212290,159.3746
212291,154.3632
212292,155.3133
212293,154.13299999999995
212294,152.5625
212295,151.7339
212296,151.2663
212297,150.8185
212298,151.1031
212299,150.7407
212300,151.4783
212301,151.2174
212302,150.2138
212303,147.0207
212304,143.9691
212305,141.2258
212306,139.7891
212307,139.7954
212308,141.0114
212309,145.3352
212310,147.6639
212311,149.8508
212312,152.357
212313,152.1227
212314,150.7042
212315,150.112
212316,149.7646
212317,149.237
212318,150.4951
212319,151.8908
212320,153.2805
212321,155.5384
212322,158.2617
212323,158.4276
212324,158.7531
212325,159.1751
212326,159.4824
212327,160.9326
212328,161.2372
212329,161.1477
212330,161.0515
212331,160.6005
212332,160.7019
212333,161.4556
212334,162.1923
212335,162.3514
212336,162.2967
212337,163.8084
212338,163.2877
212339,163.5706
212340,165.3087
212341,164.3493
212342,166.2342
212343,165.9841
212344,166.9461
212345,164.7653
212346,164.4768
212347,164.2337
212348,162.4447
212349,161.7166
212350,161.7936
212351,161.3721
212352,161.8999
212353,162.8346
212354,163.3075
212355,163.0769
212356,162.7691
212357,165.2197
212358,166.0411
212359,167.1517
212360,169.9994
212361,169.5787
212362,168.7279
212363,168.8887
212364,168.0918
212365,162.5078
212366,157.9446
212367,156.2861
212368,154.6052
212369,159.3422
212370,161.4975
212371,162.4233
212372,163.9618
212373,164.8721
212374,167.5986
212375,168.2095
212376,167.5081
212377,168.3686
212378,167.1262
212379,168.9625
212380,169.3742
212381,169.1691
212382,168.5982
212383,167.9368
212384,166.9379
212385,165.567
212386,165.6383
212387,166.1491
212388,170.6493
212389,171.83599999999996
212390,172.236
212391,173.7363
212392,173.9572
212393,174.4051
212394,174.6884
212395,175.1306
212396,175.423
212397,174.59400000000005
212398,173.295
212399,170.3812
212400,168.4875
212401,168.4532
212402,167.2284
212403,168.7558
212404,166.4242
212405,168.2863
212406,168.8303
212407,165.517
212408,165.4568
212409,165.2008
212410,166.0672
212411,162.7878
212412,159.3612
212413,160.1072
212414,160.3183
212415,160.1678
212416,161.8093
212417,163.7598
212418,164.8198
212419,168.1177
212420,170.0919
212421,171.2395
212422,170.1275
212423,170.7032
212424,169.2146
212425,167.3116
212426,167.6609
212427,168.4726
212428,167.5186
212429,167.5714
212430,162.4553
212431,152.0713
212432,149.3676
212433,139.8292
212434,136.9689
212435,131.4268
212436,136.2784
212437,139.9542
212438,149.7807
212439,160.5446
212440,165.9705
212441,168.1859
212442,172.5257
212443,174.6395
212444,174.8017
212445,174.5966
212446,170.4322
212447,179.3802
212448,178.0596
212449,178.338
212450,177.0516
212451,173.7541
212452,169.96400000000003
212453,161.9686
212454,159.512
212455,159.9604
212456,159.209
212457,158.9709
212458,159.6334
212459,158.9477
212460,158.2095
212461,155.4352
212462,152.7214
212463,156.3895
212464,158.934
212465,163.0796
212466,169.1979
212467,171.69
212468,174.1686
212469,176.4599
212470,177.1513
212471,177.6064
212472,179.87400000000005
212473,180.308
212474,180.2444
212475,179.6681
212476,178.5683
212477,177.2821
212478,173.6666
212479,165.3875
212480,160.7568
212481,152.7126
212482,150.0174
212483,149.8744
212484,151.1011
212485,154.6744
212486,160.5921
212487,163.2192
212488,164.447
212489,166.4285
212490,165.9292
212491,163.8375
212492,163.118
212493,161.3931
212494,160.1404
212495,160.8712
212496,162.579
212497,163.5239
212498,162.217
212499,163.7941
212500,166.9542
212501,169.0239
212502,172.4719
212503,173.8929
212504,171.8705
212505,159.8591
212506,140.1364
212507,135.9051
212508,130.969
212509,137.9227
212510,140.6063
212511,152.6061
212512,161.9677
212513,190.8729
212514,185.5494
212515,187.035
212516,185.5567
212517,186.1929
212518,181.4677
212519,177.9755
212520,180.7169
212521,181.1607
212522,181.7239
212523,182.8593
212524,184.1679
212525,183.5923
212526,183.5534
212527,184.0736
212528,183.5643
212529,183.8888
212530,184.0089
212531,185.9397
212532,187.1689
212533,187.1265
212534,184.3279
212535,183.4907
212536,185.0651
212537,182.9958
212538,176.83700000000005
212539,175.4089
212540,175.7691
212541,172.54
212542,167.4952
212543,166.3421
212544,166.5396
212545,165.3121
212546,167.6789
212547,169.8722
212548,173.5725
212549,174.1663
212550,176.5099
212551,179.6897
212552,180.2302
212553,180.742
212554,180.5032
212555,179.2025
212556,178.0879
212557,176.6522
212558,175.7392
212559,175.0998
212560,173.2437
212561,173.7509
212562,173.0582
212563,169.6917
212564,163.0218
212565,152.6018
212566,137.6057
212567,124.0318
212568,123.6362
212569,127.6345
212570,133.88299999999998
212571,149.709
212572,153.2657
212573,160.7395
212574,167.9006
212575,171.6194
212576,176.8769
212577,175.1714
212578,175.799
212579,176.8103
212580,177.3818
212581,176.7361
212582,176.1763
212583,175.6022
212584,176.0607
212585,179.7735
212586,179.0343
212587,179.8985
212588,183.5436
212589,185.8608
212590,188.5684
212591,185.9964
212592,186.7086
212593,186.7681
212594,184.5034
212595,184.6849
212596,187.3442
212597,185.6624
212598,182.7603
212599,183.4094
212600,187.2536
212601,183.4855
212602,180.6732
212603,180.857
212604,179.5091
212605,180.8431
212606,181.3309
212607,180.9944
212608,176.6016
212609,175.0361
212610,172.922
212611,171.6646
212612,169.6382
212613,174.8138
212614,178.7321
212615,180.8691
212616,182.9012
212617,181.9413
212618,184.2894
212619,180.9476
212620,178.1044
212621,190.1766
212622,175.7978
212623,173.9388
212624,167.2202
212625,169.1496
212626,163.4728
212627,152.5078
212628,146.8161
212629,138.4994
212630,149.9138
212631,171.33
212632,172.3108
212633,173.1475
212634,176.1201
212635,180.5778
212636,183.2642
212637,185.0786
212638,187.7727
212639,186.6469
212640,187.3462
212641,189.3922
212642,192.8854
212643,187.3548
212644,186.0576
212645,187.0753
212646,188.7023
212647,189.9748
212648,190.6183
212649,192.4039
212650,191.3882
212651,198.5853
212652,177.65
212653,177.2402
212654,183.5093
212655,185.0657
212656,182.6105
212657,181.4762
212658,182.4629
212659,185.3456
212660,186.3006
212661,190.8359
212662,179.2672
212663,191.9072
212664,192.816
212665,194.9099
212666,187.4758
212667,188.0474
212668,187.3294
212669,186.5248
212670,184.0708
212671,184.0539
212672,186.3243
212673,189.2279
212674,190.3598
212675,193.0329
212676,195.2797
212677,194.7586
212678,186.9431
212679,186.2571
212680,196.462
212681,191.1396
212682,196.5841
212683,193.8877
212684,189.4388
212685,191.8939
212686,194.7533
212687,195.1061
212688,190.3478
212689,196.3191
212690,193.2489
212691,200.1493
212692,187.0992
