,GR,DT,DRES,DEN,Depth,COND,CAL,Zone_Tertiary,Zone_Paleocene,Zone_Chalk,Zone_Jurassic
203154,36.8459,65.9529,11.1203,2.5553,4648.0,89.9256,11.9706,0,0,1,0
203155,36.8459,65.6522,9.7865,2.5402,4648.5,102.1816,11.9706,0,0,1,0
203156,38.1541,65.942,8.9396,2.5358,4649.0,111.8618,12.0167,0,0,1,0
203157,38.5901,65.6377,8.9396,2.5516,4649.5,111.8618,11.9359,0,0,1,0
203158,37.5,65.2899,8.7629,2.5735,4650.0,114.1175,11.9706,0,0,1,0
203159,35.9738,65.0072,8.8214,2.5706,4650.5,113.3607,11.9936,0,0,1,0
203160,35.5378,64.8333,8.2535,2.5677,4651.0,121.1607,11.9475,0,0,1,0
203161,36.8459,64.2899,7.8909,2.5489,4651.5,126.7283,11.9475,0,0,1,0
203162,35.9738,63.913,7.3217,2.5328,4652.0,136.5803,11.9475,0,0,1,0
203163,34.8837,63.913,6.6704,2.5328,4652.5,149.916,11.9475,0,0,1,0
203164,34.6657,63.913,6.5822,2.5358,4653.0,151.9249,11.9706,0,0,1,0
203165,36.4099,63.3333,7.3266,2.5387,4653.5,136.489,11.9475,0,0,1,0
203166,34.6657,63.4638,8.1933,2.5358,4654.0,122.0509,11.9706,0,0,1,0
203167,33.75,63.5797,9.5548,2.5358,4654.5,104.6594,11.9706,0,0,1,0
203168,32.7035,63.9275,9.4914,2.5416,4655.0,105.3585,11.9936,0,0,1,0
203169,32.4855,64.4145,9.0594,2.5474,4655.5,110.3826,12.0052,0,0,1,0
203170,33.3576,64.9015,8.2535,2.5445,4656.0,121.1607,12.0167,0,0,1,0
203171,33.7936,65.3884,7.8256,2.5416,4656.5,127.7857,12.0283,0,0,1,0
203172,32.9215,65.6522,8.0367,2.5445,4657.0,124.4292,12.0167,0,0,1,0
203173,33.1395,65.2899,8.8214,2.5532,4657.5,113.3607,11.9936,0,0,1,0
203174,34.6657,64.7101,8.2535,2.5619,4658.0,121.1607,11.9936,0,0,1,0
203175,34.6657,64.2029,11.0613,2.5648,4658.5,90.4053,11.9706,0,0,1,0
203176,32.9215,64.2029,10.8908,2.5619,4659.0,91.8206,11.9706,0,0,1,0
203177,32.4855,64.2029,9.5548,2.559,4659.5,104.6594,12.0052,0,0,1,0
203178,35.1017,62.4638,9.6186,2.5663,4660.0,103.9652,11.9936,0,0,1,0
203179,37.5218,65.0725,11.6661,2.5677,4660.5,85.7185,12.0398,0,0,1,0
203180,38.1541,63.913,11.1401,2.5648,4661.0,89.7658,12.0167,0,0,1,0
203181,39.4622,66.2319,10.4878,2.557,4661.5,95.3489,12.0167,0,0,1,0
203182,38.5901,66.2319,8.9396,2.5503,4662.0,111.8618,11.9475,0,0,1,0
203183,37.064,65.2754,9.1808,2.5474,4662.5,108.923,11.9244,0,0,1,0
203184,35.1017,63.0435,9.3038,2.5532,4663.0,107.483,11.9244,0,0,1,0
203185,32.907,63.9855,9.0594,2.559,4663.5,110.3826,11.9706,0,0,1,0
203186,31.7878,64.4928,10.4321,2.5619,4664.0,95.858,11.9706,0,0,1,0
203187,33.7936,63.913,9.8125,2.5619,4664.5,101.9108,11.9706,0,0,1,0
203188,34.4477,64.2029,8.5897,2.5561,4665.0,116.4185,11.959,0,0,1,0
203189,34.2297,63.7164,8.3641,2.5474,4665.5,119.5586,11.9936,0,0,1,0
203190,33.3576,63.9648,8.3641,2.5416,4666.0,119.5586,11.9706,0,0,1,0
203191,38.4593,64.2132,8.3641,2.5474,4666.5,119.5586,11.9936,0,0,1,0
203192,42.9942,64.4617,8.3641,2.5503,4667.0,119.5586,11.9706,0,0,1,0
203193,44.2587,64.7101,8.1444,2.5561,4667.5,122.7838,12.0167,0,0,1,0
203194,42.9506,64.9586,8.6172,2.559,4668.0,116.047,12.0283,0,0,1,0
203195,38.6773,64.9469,10.4878,2.5648,4668.5,95.3489,12.0167,0,0,1,0
203196,34.306,64.6667,10.1987,2.5677,4669.0,98.0517,12.0283,0,0,1,0
203197,34.5676,64.2691,9.3038,2.5645,4669.5,107.483,12.0514,0,0,1,0
203198,35.9738,63.8716,9.1808,2.5561,4670.0,108.923,12.0514,0,0,1,0
203199,38.5901,63.4928,11.0613,2.5532,4670.5,90.4053,12.0398,0,0,1,0
203200,38.1541,63.1449,10.915,2.5474,4671.0,91.617,12.0398,0,0,1,0
203201,36.8786,63.0435,9.944,2.5552,4671.5,100.5631,12.0514,0,0,1,0
203202,34.0007,63.0435,9.944,2.5619,4672.0,100.5631,12.0629,0,0,1,0
203203,32.9215,63.6232,11.8224,2.5619,4672.5,84.5852,12.086,0,0,1,0
203204,34.2297,63.913,8.7048,2.5535,4673.0,114.8792,12.0629,0,0,1,0
203205,34.2297,63.6908,9.369,2.5465,4673.5,106.735,12.0629,0,0,1,0
203206,31.6134,64.1159,10.915,2.5474,4674.0,91.617,12.0514,0,0,1,0
203207,32.5727,64.7826,9.6828,2.5474,4674.5,103.2759,12.0398,0,0,1,0
203208,34.5022,64.2391,8.443999999999999,2.5419,4675.0,118.4273,12.0398,0,0,1,0
203209,35.9738,63.9783,7.3217,2.5328,4675.5,136.5803,12.0167,0,0,1,0
203210,33.8953,64.1522,7.3217,2.5299,4676.0,136.5803,12.0167,0,0,1,0
203211,31.1773,63.9565,7.8256,2.5398,4676.5,127.7857,11.9475,0,0,1,0
203212,32.8561,63.6232,7.6276,2.5445,4677.0,131.1028,11.9706,0,0,1,0
203213,34.7747,63.8949,7.1294,2.5445,4677.5,140.2643,11.9706,0,0,1,0
203214,36.4099,64.1558,6.6704,2.5445,4678.0,149.916,11.9936,0,0,1,0
203215,36.032,64.4167,7.3217,2.5387,4678.5,136.5803,12.0167,0,0,1,0
203216,35.843,65.942,7.3217,2.5387,4679.0,136.5803,12.0167,0,0,1,0
203217,36.0901,65.942,7.5192,2.5416,4679.5,132.9929,12.0398,0,0,1,0
203218,35.5378,65.5797,7.4198,2.5445,4680.0,134.7745,12.0398,0,0,1,0
203219,36.2246,65.4058,8.1444,2.5387,4680.5,122.7838,12.0744,0,0,1,0
203220,38.056,65.5217,8.1444,2.5387,4681.0,122.7838,12.086,0,0,1,0
203221,37.718,65.6522,8.0367,2.5387,4681.5,124.4292,12.086,0,0,1,0
203222,35.7267,65.28699999999999,8.6663,2.5387,4682.0,115.3895,12.0629,0,0,1,0
203223,33.7936,64.7826,9.3659,2.5358,4682.5,106.7703,11.9936,0,0,1,0
203224,32.9651,64.94,8.8214,2.5299,4683.0,113.3607,11.9936,0,0,1,0
203225,31.6134,65.1387,8.1444,2.5328,4683.5,122.7838,11.9706,0,0,1,0
203226,31.1773,65.3623,9.6828,2.5533,4684.0,103.2759,12.0167,0,0,1,0
203227,34.5349,64.7536,9.5548,2.5706,4684.5,104.6594,12.0398,0,0,1,0
203228,36.1607,63.7681,8.9396,2.5706,4685.0,111.8618,12.0398,0,0,1,0
203229,36.4597,63.6232,9.0594,2.5538,4685.5,110.3826,12.086,0,0,1,0
203230,36.7587,63.8454,8.8214,2.5474,4686.0,113.3607,12.0629,0,0,1,0
203231,36.4099,64.0773,10.0773,2.5592,4686.5,99.2329,12.0514,0,0,1,0
203232,35.9738,63.8841,9.944,2.5696,4687.0,100.5631,12.0283,0,0,1,0
203233,36.4099,63.3333,9.944,2.5765,4687.5,100.5631,12.0167,0,0,1,0
203234,35.5378,63.2029,13.1507,2.5765,4688.0,76.0416,12.0052,0,0,1,0
203235,34.6657,60.7246,12.2289,2.5765,4688.5,81.7735,11.9936,0,0,1,0
203236,32.9215,61.0145,9.944,2.5823,4689.0,100.5631,11.9936,0,0,1,0
203237,32.4855,61.4879,10.3525,2.5823,4689.5,96.595,12.0283,0,0,1,0
203238,32.9215,61.3043,11.5119,2.5808,4690.0,86.8666,11.9936,0,0,1,0
203239,32.9215,61.9348,10.8751,2.5765,4690.5,91.9532,11.9706,0,0,1,0
203240,33.7936,62.7391,10.2123,2.5765,4691.0,97.9211,11.9821,0,0,1,0
203241,35.0727,63.0435,10.7707,2.5794,4691.5,92.8445,12.0167,0,0,1,0
203242,36.4099,62.4638,10.4982,2.5725,4692.0,95.2544,11.9936,0,0,1,0
203243,38.1541,62.7536,9.1808,2.5619,4692.5,108.923,11.9936,0,0,1,0
203244,39.4622,64.4928,9.4788,2.5645,4693.0,105.4986,12.0398,0,0,1,0
203245,36.7878,65.3623,10.2123,2.5715,4693.5,97.9211,12.0167,0,0,1,0
203246,33.9971,62.1739,8.7048,2.5735,4694.0,114.8792,12.0167,0,0,1,0
203247,32.9651,61.8841,8.7048,2.5677,4694.5,114.8792,12.0052,0,0,1,0
203248,33.7936,62.2319,8.0367,2.5619,4695.0,124.4292,12.0052,0,0,1,0
203249,32.4855,62.7884,9.4009,2.5677,4695.5,106.3728,12.1091,0,0,1,0
203250,31.1773,63.3449,12.1414,2.5706,4696.0,82.3628,12.0167,0,0,1,0
203251,31.1773,63.9015,10.3044,2.5664,4696.5,97.0459,12.0052,0,0,1,0
203252,33.3285,64.2029,8.2535,2.5619,4697.0,121.1607,12.0167,0,0,1,0
203253,35.5378,64.2029,9.5548,2.5445,4697.5,104.6594,11.9936,0,0,1,0
203254,35.5378,65.0435,7.3217,2.539,4698.0,136.5803,11.9936,0,0,1,0
203255,35.5378,65.5507,8.3604,2.5328,4698.5,119.6115,12.0052,0,0,1,0
203256,34.9709,65.0362,9.944,2.5378,4699.0,100.5631,12.0167,0,0,1,0
203257,37.282,64.2029,8.0367,2.5445,4699.5,124.4292,12.0167,0,0,1,0
203258,35.1017,63.6232,9.8781,2.5517,4700.0,101.234,12.0167,0,0,1,0
203259,35.5378,63.0435,12.1414,2.5561,4700.5,82.3628,12.0398,0,0,1,0
203260,35.9738,62.8213,11.8224,2.5619,4701.0,84.5852,12.0167,0,0,1,0
203261,34.6657,62.9507,10.4808,2.5677,4701.5,95.4126,12.0398,0,0,1,0
203262,35.1017,63.229,9.7259,2.5648,4702.0,102.8183,12.0629,0,0,1,0
203263,35.5378,64.2029,8.7048,2.5634,4702.5,114.8792,12.0514,0,0,1,0
203264,36.4099,64.1739,8.2535,2.5648,4703.0,121.1607,12.0398,0,0,1,0
203265,36.4099,64.7826,8.9396,2.5619,4703.5,111.8618,12.0514,0,0,1,0
203266,35.1017,65.087,8.4761,2.5541,4704.0,117.9788,12.0398,0,0,1,0
203267,35.5378,65.9072,8.5897,2.5474,4704.5,116.4185,12.0514,0,0,1,0
203268,36.6279,66.4638,7.4198,2.5474,4705.0,134.7745,12.1091,0,0,1,0
203269,37.718,66.2319,7.5795,2.5561,4705.5,131.9348,12.1091,0,0,1,0
203270,38.5901,66.3986,7.7221,2.5561,4706.0,129.4985,12.086,0,0,1,0
203271,37.282,66.5217,6.5822,2.543,4706.5,151.9249,12.1091,0,0,1,0
203272,34.7311,66.5217,8.3641,2.5314,4707.0,119.5586,12.1091,0,0,1,0
203273,33.3576,66.087,8.3086,2.5227,4707.5,120.3572,12.086,0,0,1,0
203274,33.3576,65.3913,7.8256,2.5241,4708.0,127.7857,12.086,0,0,1,0
203275,34.7747,64.7826,7.4198,2.5299,4708.5,134.7745,12.0744,0,0,1,0
203276,37.718,64.4783,8.0367,2.5398,4709.0,124.4292,12.0975,0,0,1,0
203277,37.718,63.913,9.6828,2.5474,4709.5,103.2759,12.0629,0,0,1,0
203278,35.3198,63.913,9.3038,2.5503,4710.0,107.483,12.0629,0,0,1,0
203279,33.9898,63.913,10.0773,2.5381,4710.5,99.2329,12.0629,0,0,1,0
203280,34.6657,64.2899,10.0773,2.5228,4711.0,99.2329,12.086,0,0,1,0
203281,37.718,64.7826,8.5897,2.5212,4711.5,116.4185,12.0744,0,0,1,0
203282,36.6192,64.4928,11.1499,2.5364,4712.0,89.6869,12.086,0,0,1,0
203283,35.1017,63.6232,12.636,2.5765,4712.5,79.139,12.0744,0,0,1,0
203284,35.1017,62.7826,12.4689,2.5743,4713.0,80.1995,12.0629,0,0,1,0
203285,35.1017,62.1739,11.5119,2.5685,4713.5,86.8666,12.1091,0,0,1,0
203286,34.6657,61.8841,12.8053,2.5619,4714.0,78.0927,12.1091,0,0,1,0
203287,34.6657,62.087,11.8224,2.5561,4714.5,84.5852,12.086,0,0,1,0
203288,34.4477,62.3188,12.304,2.559,4715.0,81.2744,12.0744,0,0,1,0
203289,35.1017,62.5507,11.396,2.559,4715.5,87.7501,12.086,0,0,1,0
203290,34.6657,62.7536,9.2889,2.559,4716.0,107.6554,12.086,0,0,1,0
203291,36.8459,63.7319,8.0367,2.5561,4716.5,124.4292,12.0975,0,0,1,0
203292,36.8459,64.6014,9.8125,2.559,4717.0,101.9108,12.1322,0,0,1,0
203293,35.3198,65.6522,8.9873,2.5619,4717.5,111.2681,12.1091,0,0,1,0
203294,35.1017,66.2947,7.3217,2.5619,4718.0,136.5803,12.1552,0,0,1,0
203295,36.5298,67.1063,7.3853,2.5533,4718.5,135.4041,12.1322,0,0,1,0
203296,38.5901,67.6812,7.5192,2.5429,4719.0,132.9929,12.1322,0,0,1,0
203297,38.1541,67.5217,7.4198,2.5328,4719.5,134.7745,12.1322,0,0,1,0
203298,38.1541,66.8116,8.2535,2.5343,4720.0,121.1607,12.1206,0,0,1,0
203299,37.282,65.8841,9.1777,2.5419,4720.5,108.9598,12.1091,0,0,1,0
203300,36.4099,65.0725,9.944,2.5507,4721.0,100.5631,12.1091,0,0,1,0
203301,35.5378,64.7371,9.8125,2.5532,4721.5,101.9108,12.1091,0,0,1,0
203302,36.4099,64.4389,10.0549,2.5503,4722.0,99.454,12.0975,0,0,1,0
203303,39.2442,64.2029,10.4878,2.5445,4722.5,95.3489,12.0975,0,0,1,0
203304,41.2064,64.343,9.8597,2.5445,4723.0,101.423,12.0744,0,0,1,0
203305,40.7703,64.4589,9.4285,2.5416,4723.5,106.0614,12.0398,0,0,1,0
203306,38.3983,64.5749,7.9304,2.5387,4724.0,126.097,12.0398,0,0,1,0
203307,35.0494,64.6908,8.4087,2.5477,4724.5,118.9244,12.0167,0,0,1,0
203308,33.7936,64.7826,9.8125,2.5547,4725.0,101.9108,12.0052,0,0,1,0
203309,34.4259,64.5024,9.0835,2.5619,4725.5,110.0897,12.0167,0,0,1,0
203310,34.6657,64.2705,7.8256,2.5544,4726.0,127.7857,12.0167,0,0,1,0
203311,33.8227,64.4493,8.8214,2.5452,4726.5,113.3607,12.0514,0,0,1,0
203312,32.4855,64.7971,8.4199,2.5474,4727.0,118.7663,12.0629,0,0,1,0
203313,32.2674,65.1449,8.2535,2.5528,4727.5,121.1607,12.0629,0,0,1,0
203314,32.0494,65.3623,9.2791,2.5619,4728.0,107.7691,12.0629,0,0,1,0
203315,31.4826,65.3623,9.5548,2.5657,4728.5,104.6594,12.0629,0,0,1,0
203316,31.25,65.1159,9.1808,2.5657,4729.0,108.923,12.1091,0,0,1,0
203317,32.9215,64.7681,9.8125,2.559,4729.5,101.9108,12.1552,0,0,1,0
203318,35.9738,64.4928,9.0594,2.559,4730.0,110.3826,12.1322,0,0,1,0
203319,35.1453,63.9884,12.8053,2.5656,4730.5,78.0927,12.213,0,0,1,0
203320,34.6657,63.6232,11.845999999999998,2.5698,4731.0,84.4167,12.1552,0,0,1,0
203321,33.7936,62.4638,10.0773,2.5677,4731.5,99.2329,12.1783,0,0,1,0
203322,34.6657,62.4638,10.6189,2.5619,4732.0,94.1717,12.1322,0,0,1,0
203323,36.1919,63.4783,11.3597,2.5605,4732.5,88.0305,12.1091,0,0,1,0
203324,36.4099,64.4928,10.6283,2.559,4733.0,94.0884,12.1091,0,0,1,0
203325,36.4099,64.4928,10.3491,2.5648,4733.5,96.6268,12.1091,0,0,1,0
203326,37.282,63.6232,9.4851,2.5706,4734.0,105.4285,12.1322,0,0,1,0
203327,36.8459,64.1449,11.0613,2.5706,4734.5,90.4053,12.1783,0,0,1,0
203328,36.1919,64.7412,10.0907,2.5612,4735.0,99.1012,12.086,0,0,1,0
203329,35.1017,65.3623,8.7117,2.5503,4735.5,114.7882,12.1668,0,0,1,0
203330,34.6657,65.2754,8.1444,2.5532,4736.0,122.7838,12.0629,0,0,1,0
203331,32.4855,64.2512,8.2535,2.5561,4736.5,121.1607,12.0167,0,0,1,0
203332,32.9215,63.6232,7.5192,2.55,4737.0,132.9929,12.0167,0,0,1,0
203333,35.9738,64.8889,7.1294,2.5416,4737.5,140.2643,11.9936,0,0,1,0
203334,35.0581,64.0773,6.3246,2.5387,4738.0,158.1128,12.0167,0,0,1,0
203335,32.9215,63.3333,9.1808,2.5358,4738.5,108.923,11.9936,0,0,1,0
203336,33.3576,65.3623,8.0367,2.5445,4739.0,124.4292,12.0167,0,0,1,0
203337,35.3488,64.2029,8.904,2.5498,4739.5,112.3091,12.0052,0,0,1,0
203338,37.282,63.3333,10.7707,2.5561,4740.0,92.8445,11.9936,0,0,1,0
203339,34.6657,64.1739,10.2123,2.5561,4740.5,97.9211,11.9706,0,0,1,0
203340,34.6657,63.8333,8.8744,2.5532,4741.0,112.6837,11.9706,0,0,1,0
203341,34.6657,62.4638,12.5689,2.5474,4741.5,79.5615,11.9821,0,0,1,0
203342,34.6657,62.4638,11.8224,2.5503,4742.0,84.5852,11.9936,0,0,1,0
203343,33.5756,62.4638,9.1808,2.5561,4742.5,108.923,11.9821,0,0,1,0
203344,32.9215,62.4638,9.9882,2.5648,4743.0,100.1181,12.0052,0,0,1,0
203345,33.3576,62.4638,10.4878,2.5677,4743.5,95.3489,11.9936,0,0,1,0
203346,35.3343,62.8551,11.0613,2.5677,4744.0,90.4053,11.9936,0,0,1,0
203347,34.6366,63.2029,12.1953,2.5677,4744.5,81.9988,12.1091,0,0,1,0
203348,33.7936,62.7899,14.4348,2.5677,4745.0,69.277,12.0052,0,0,1,0
203349,32.9215,61.8841,13.6864,2.5619,4745.5,73.0652,12.0283,0,0,1,0
203350,32.4855,61.8841,8.2535,2.5505,4746.0,121.1607,11.9706,0,0,1,0
203351,34.0334,62.9227,8.8214,2.5328,4746.5,113.3607,11.9936,0,0,1,0
203352,35.5378,63.5024,8.4761,2.5328,4747.0,117.9788,12.0167,0,0,1,0
203353,40.3343,64.2029,6.9421,2.5372,4747.5,144.0486,12.0514,0,0,1,0
203354,36.4099,64.2029,7.4264,2.5534,4748.0,134.6547,12.0283,0,0,1,0
203355,39.8983,64.5043,7.8256,2.5619,4748.5,127.7857,12.0629,0,0,1,0
203356,37.718,65.0609,7.5192,2.559,4749.0,132.9929,12.0744,0,0,1,0
203357,39.4622,65.4332,7.62,2.5476,4749.5,131.2336,12.0975,0,0,1,0
203358,38.5901,65.5878,6.8851,2.5328,4750.0,145.2412,12.0283,0,0,1,0
203359,36.8459,65.7423,7.2693,2.5387,4750.5,137.5648,12.0167,0,0,1,0
203360,34.6657,65.8969,8.3641,2.5445,4751.0,119.5586,11.9936,0,0,1,0
203361,35.7776,65.3623,7.7272,2.5532,4751.5,129.41299999999998,11.9821,0,0,1,0
203362,37.282,66.458,6.9421,2.5503,4752.0,144.0486,11.9706,0,0,1,0
203363,38.1541,67.971,6.4952,2.536,4752.5,153.9598,11.9706,0,0,1,0
203364,40.3343,67.971,6.077000000000001,2.5179,4753.0,164.5549,12.0283,0,0,1,0
203365,39.8983,67.5942,5.9966,2.5067,4753.5,166.7612,12.0398,0,0,1,0
203366,38.3939,66.8116,6.4435,2.5067,4754.0,155.1952,12.0167,0,0,1,0
203367,34.7311,66.8116,6.6704,2.5173,4754.5,149.916,12.0052,0,0,1,0
203368,33.8481,66.5217,7.8256,2.5299,4755.0,127.7857,12.0167,0,0,1,0
203369,34.6657,66.3188,8.9396,2.5391,4755.5,111.8618,11.9475,0,0,1,0
203370,36.8459,66.5217,9.1808,2.5474,4756.0,108.923,11.959,0,0,1,0
203371,35.9302,65.9348,9.238,2.5532,4756.5,108.2485,11.9475,0,0,1,0
203372,34.1097,65.6522,9.4285,2.5561,4757.0,106.0614,11.9475,0,0,1,0
203373,33.7936,65.6522,9.1808,2.559,4757.5,108.923,11.9706,0,0,1,0
203374,35.0145,64.6014,9.8125,2.5532,4758.0,101.9108,11.959,0,0,1,0
203375,35.9738,64.0145,9.6828,2.5503,4758.5,103.2759,11.9475,0,0,1,0
203376,35.9738,63.6232,10.4071,2.5528,4759.0,96.0882,11.9475,0,0,1,0
203377,36.8459,63.8667,11.6661,2.5714,4759.5,85.7185,11.9706,0,0,1,0
203378,35.7558,64.2029,11.5887,2.5939,4760.0,86.291,11.9936,0,0,1,0
203379,35.1017,64.6749,10.915,2.5939,4760.5,91.617,11.9936,0,0,1,0
203380,34.2297,65.2712,9.8125,2.5881,4761.0,101.9108,11.9936,0,0,1,0
203381,34.6657,65.942,9.1808,2.5765,4761.5,108.923,11.9936,0,0,1,0
203382,35.3852,65.6377,9.3701,2.5706,4762.0,106.7225,12.0167,0,0,1,0
203383,34.4477,65.2899,8.8626,2.5692,4762.5,112.8337,12.0167,0,0,1,0
203384,32.7253,64.942,8.9396,2.5648,4763.0,111.8618,11.9936,0,0,1,0
203385,32.0494,64.5942,9.1808,2.5648,4763.5,108.923,12.0167,0,0,1,0
203386,31.8169,64.462,9.3038,2.5677,4764.0,107.483,12.0167,0,0,1,0
203387,32.4855,64.4185,9.0594,2.5677,4764.5,110.3826,12.0167,0,0,1,0
203388,33.1395,64.375,9.3038,2.5677,4765.0,107.483,12.0283,0,0,1,0
203389,31.1773,64.3315,9.1808,2.5677,4765.5,108.923,12.0629,0,0,1,0
203390,33.4448,64.288,10.6283,2.5706,4766.0,94.0884,12.0052,0,0,1,0
203391,35.407,64.2446,9.2791,2.5686,4766.5,107.7691,11.9706,0,0,1,0
203392,37.718,64.2029,7.1294,2.5619,4767.0,140.2643,11.9244,0,0,1,0
203393,37.282,64.4928,8.3086,2.5547,4767.5,120.3572,11.9706,0,0,1,0
203394,34.9637,65.0435,9.7995,2.5532,4768.0,102.046,11.9475,0,0,1,0
203395,33.0451,65.6522,10.2123,2.5619,4768.5,97.9211,11.9706,0,0,1,0
203396,32.0494,65.6522,12.1414,2.5722,4769.0,82.3628,11.9936,0,0,1,0
203397,32.8125,65.0725,11.6103,2.5823,4769.5,86.1304,11.9936,0,0,1,0
203398,33.7936,65.2795,10.915,2.5823,4770.0,91.617,11.9936,0,0,1,0
203399,34.6657,65.4783,11.0613,2.5735,4770.5,90.4053,11.9936,0,0,1,0
203400,37.2384,65.6522,11.8224,2.5627,4771.0,84.5852,11.9706,0,0,1,0
203401,40.7703,65.1594,9.944,2.5532,4771.5,100.5631,11.9936,0,0,1,0
203402,40.3343,65.4576,10.0773,2.5503,4772.0,99.2329,12.0167,0,0,1,0
203403,35.5378,65.7557,9.944,2.5503,4772.5,100.5631,11.9936,0,0,1,0
203404,36.0901,65.942,9.3535,2.5561,4773.0,106.9118,11.9936,0,0,1,0
203405,36.4099,65.942,9.1808,2.5619,4773.5,108.923,11.9706,0,0,1,0
203406,40.3343,65.942,8.5897,2.5619,4774.0,116.4185,11.9936,0,0,1,0
203407,36.061,65.942,8.3641,2.5513,4774.5,119.5586,12.0167,0,0,1,0
203408,34.8837,65.942,8.0903,2.5387,4775.0,123.6048,12.0514,0,0,1,0
203409,35.9738,65.942,7.9304,2.5416,4775.5,126.097,12.0167,0,0,1,0
203410,35.1017,65.942,7.279,2.5503,4776.0,137.3815,11.9936,0,0,1,0
203411,35.0291,65.942,6.5822,2.559,4776.5,151.9249,11.9936,0,0,1,0
203412,33.3576,65.942,6.5822,2.5561,4777.0,151.9249,11.9706,0,0,1,0
203413,34.0116,66.2319,7.5192,2.5445,4777.5,132.9929,11.9936,0,0,1,0
203414,36.9913,66.6957,7.2249,2.5299,4778.0,138.4102,11.9821,0,0,1,0
203415,38.5901,67.1014,6.5822,2.5241,4778.5,151.9249,11.9936,0,0,1,0
203416,38.1541,67.0036,7.4644,2.5212,4779.0,133.9692,11.9244,0,0,1,0
203417,36.0392,66.9167,7.9304,2.527,4779.5,126.097,11.9706,0,0,1,0
203418,34.6657,66.8116,7.6709,2.5328,4780.0,130.3628,11.9936,0,0,1,0
203419,34.6657,67.3623,7.7221,2.5445,4780.5,129.4985,12.0167,0,0,1,0
203420,35.1017,67.7754,7.7221,2.5474,4781.0,129.4985,11.9706,0,0,1,0
203421,36.8459,67.971,7.62,2.5445,4781.5,131.2336,11.9821,0,0,1,0
203422,35.9738,68.8406,7.8256,2.5387,4782.0,127.7857,11.9936,0,0,1,0
203423,34.6657,68.5507,7.6709,2.5387,4782.5,130.3628,12.0052,0,0,1,0
203424,32.9215,68.2609,7.7221,2.5445,4783.0,129.4985,11.9706,0,0,1,0
203425,32.9215,68.1775,7.2249,2.5503,4783.5,138.4102,12.0167,0,0,1,0
203426,35.9738,68.0906,7.62,2.5503,4784.0,131.2336,11.9936,0,0,1,0
203427,35.9738,68.0036,7.5192,2.5416,4784.5,132.9929,11.9936,0,0,1,0
203428,35.9738,68.1884,7.0351,2.5343,4785.0,142.1444,11.9821,0,0,1,0
203429,35.9738,68.5507,6.8961,2.527,4785.5,145.0095,11.9936,0,0,1,0
203430,36.4099,68.3841,6.5822,2.5328,4786.0,151.9249,11.9936,0,0,1,0
203431,37.282,68.1256,7.0351,2.5472,4786.5,142.1444,11.9821,0,0,1,0
203432,36.2427,67.6618,6.8503,2.56,4787.0,145.97899999999996,11.9706,0,0,1,0
203433,33.9753,67.1014,7.0351,2.5648,4787.5,142.1444,11.9706,0,0,1,0
203434,31.6134,66.4174,6.7598,2.5522,4788.0,147.9334,11.9706,0,0,1,0
203435,32.3219,66.1391,6.556,2.5398,4788.5,152.532,11.9706,0,0,1,0
203436,33.7936,65.942,7.2025,2.5259,4789.0,138.8407,12.0052,0,0,1,0
203437,33.7936,65.942,7.1294,2.5183,4789.5,140.2643,11.9936,0,0,1,0
203438,32.7035,65.942,7.0351,2.5212,4790.0,142.1444,12.0052,0,0,1,0
203439,33.3576,66.5845,7.5418,2.5241,4790.5,132.5943,12.0398,0,0,1,0
203440,33.7936,67.3961,8.1444,2.527,4791.0,122.7838,11.9706,0,0,1,0
203441,34.9709,68.0928,7.9251,2.5241,4791.5,126.1814,11.9706,0,0,1,0
203442,35.9738,68.5101,7.5433,2.5241,4792.0,132.56799999999998,11.9706,0,0,1,0
203443,36.4099,68.8406,7.1675,2.5227,4792.5,139.5187,11.9359,0,0,1,0
203444,38.5901,68.8406,6.9421,2.5212,4793.0,144.0486,11.959,0,0,1,0
203445,43.8227,68.2609,7.62,2.5241,4793.5,131.2336,11.9706,0,0,1,0
203446,42.3401,67.4783,6.8503,2.5221,4794.0,145.97899999999996,11.9244,0,0,1,0
203447,40.3343,66.942,6.9421,2.5154,4794.5,144.0486,11.9244,0,0,1,0
203448,37.718,66.5942,6.2099,2.5125,4795.0,161.0332,11.9128,0,0,1,0
203449,34.9055,66.2319,5.7619,2.5154,4795.5,173.5539,11.9244,0,0,1,0
203450,35.1017,66.6486,5.6106,2.5211,4796.0,178.2341,11.9475,0,0,1,0
203451,37.2674,67.0833,5.2797,2.5217,4796.5,189.4047,12.0167,0,0,1,0
203452,39.4622,67.5181,5.2493,2.5183,4797.0,190.5016,12.0167,0,0,1,0
203453,38.3176,67.4638,5.8977,2.5169,4797.5,169.5576,11.9936,0,0,1,0
203454,36.4099,67.1014,6.3753,2.5125,4798.0,156.8554,12.0167,0,0,1,0
203455,35.5378,67.1014,6.4952,2.5183,4798.5,153.9598,11.9706,0,0,1,0
203456,34.7965,67.1937,6.3246,2.5212,4799.0,158.1128,12.0052,0,0,1,0
203457,33.7936,67.5099,6.2409,2.5212,4799.5,160.2333,11.9936,0,0,1,0
203458,34.6657,67.8261,5.8391,2.5154,4800.0,171.2593,11.9706,0,0,1,0
203459,41.2064,68.1423,5.4924,2.5154,4800.5,182.0698,11.9706,0,0,1,0
