,GR,DT,DRES,DEN,Depth,COND,CAL
15802,20.8337,67.2407,5.8801,2.4888,9919.0,170.0651,12.2153
15803,18.1132,70.995,7.4287,2.4731,9919.5,134.6131,12.173
15804,16.7085,74.1058,5.2985,2.5257,9920.0,188.7327,12.0954
15805,18.9592,76.8613,3.4607,2.5641,9920.5,288.9589,12.0742
15806,26.9191,78.5568,1.8136,2.5661,9921.0,551.3895,12.0989
15807,39.1142,75.2008,1.1706,2.5608,9921.5,854.2628,12.0954
15808,47.5809,75.6124,1.7029,2.5041,9922.0,587.2335,12.1236
15809,47.0152,76.2145,2.8131,2.6148,9922.5,355.4797,12.1201
15810,39.3131,77.1492,2.8982,2.5142,9923.0,345.0417,12.1095
15811,33.4008,75.4554,2.8945,2.5521,9923.5,345.4828,12.0813
15812,30.9358,70.2142,3.9754,2.5617,9924.0,251.547,12.0389
15813,31.4706,71.7122,3.5272,2.5183,9924.5,283.511,12.0566
15814,34.5942,73.715,3.2052,2.5257,9925.0,311.993,12.0566
15815,34.3798,77.6501,3.14,2.5139,9925.5,318.4713,12.0566
15816,35.0437,75.7478,2.89,2.5788,9926.0,346.0208,12.046
15817,35.5556,75.832,2.3835,2.5804,9926.5,419.5511,12.0531
15818,36.3824,75.7107,2.059,2.5457,9927.0,485.6726,12.0566
15819,34.5418,76.9519,2.5234,2.579,9927.5,396.2907,12.0672
15820,31.3528,75.1022,3.2602,2.541,9928.0,306.7296,12.0531
15821,32.1336,71.1811,2.6251,2.5103,9928.5,380.9379,12.0354
15822,31.3541,67.994,2.786,2.5678,9929.0,358.9375,12.0319
15823,29.7293,67.5831,3.1253,2.6087,9929.5,319.9693,12.0389
15824,27.4786,68.0979,3.3674,2.6384,9930.0,296.965,12.0319
15825,28.2581,70.443,3.3901,2.6249,9930.5,294.9766,12.0566
15826,31.5525,69.968,3.2978,2.5587,9931.0,303.2325,12.0601
15827,36.0538,71.9628,3.5243,2.6042,9931.5,283.7443,12.046
15828,40.8953,73.4223,3.2125,2.5651,9932.0,311.284,12.0389
15829,41.7013,72.0527,2.914,2.5518,9932.5,343.1709,11.9613
15830,42.7456,73.7707,2.8097,2.5433,9933.0,355.9099,11.9684
15831,42.8528,75.5512,2.8358,2.5282,9933.5,352.6342,11.9754
15832,42.8174,74.6368,1.9888,2.5187,9934.0,502.8158,11.9472
15833,39.4153,72.7531,2.4575,2.4908,9934.5,406.9176,11.9508
15834,34.0901,76.1108,4.4443,2.6108,9935.0,225.0073,11.9402
15835,28.3276,72.3469,5.4368,2.5549,9935.5,183.9317,11.9261
15836,25.8461,69.5106,4.1823,2.5995,9936.0,239.1029,11.8978
15837,26.2226,66.0679,3.7091,2.5881,9936.5,269.6072,11.9084
15838,31.1526,65.5804,3.2663,2.571,9937.0,306.1568,11.9402
15839,33.8673,68.1369,3.4188,2.5985,9937.5,292.5003,11.8449
15840,37.3155,72.4458,3.6117,2.5598,9938.0,276.8779,11.8485
15841,40.9294,72.5092,2.9109,2.4824,9938.5,343.5363,12.0319
15842,49.2264,73.0069,1.4966,2.4916,9939.0,668.1812,12.1095
15843,54.764,90.6088,1.1837,2.4751,9939.5,844.8087,12.1095
15844,57.2244,92.311,1.2317,2.4717,9940.0,811.8860000000002,12.1024
15845,57.4263,93.3597,1.2036,2.4715,9940.5,830.8408,12.1095
15846,57.3193,102.6546,1.2464,2.4512,9941.0,802.3107,12.173
15847,59.6047,100.8671,1.3077,2.4975,9941.5,764.7014,12.2682
15848,57.8048,95.3157,1.3653,2.5325,9942.0,732.4397,12.3141
15849,57.6257,89.6081,1.4182,2.5407,9942.5,705.1191,12.3353
15850,52.5523,90.1592,1.6737,2.5319,9943.0,597.4786,12.3423
15851,50.8407,86.0086,1.7179,2.481,9943.5,582.106,12.2365
15852,48.8044,81.8974,1.9192,2.5248,9944.0,521.0505,12.2012
15853,53.6408,84.6128,2.0909,2.532,9944.5,478.263,12.1659
15854,54.529,80.0757,2.1202,2.5358,9945.0,471.6536,12.1589
15855,51.2888,77.808,2.0787,2.5662,9945.5,481.0699,12.2788
15856,41.8801,77.9506,2.1232,2.557,9946.0,470.9872,12.4481
15857,30.7223,75.5844,2.2969,2.6165,9946.5,435.3694,12.5046
15858,25.8143,73.0462,2.3777,2.5924,9947.0,420.5745,12.5857
15859,26.4574,71.7048,2.5185,2.552,9947.5,397.0617,12.5328
15860,31.9349,74.2696,2.5122,2.4906,9948.0,398.0575,12.3635
15861,37.0568,77.8761,1.9599,2.4878,9948.5,510.2301,12.1871
15862,40.2807,83.7333,1.6042,2.4949,9949.0,623.3636,12.1307
15863,45.4251,83.1997,1.3504,2.4612,9949.5,740.5214,12.1377
15864,48.6343,84.5974,1.414,2.4905,9950.0,707.2136,12.3141
15865,50.0189,84.7222,1.7131,2.4284,9950.5,583.7371,12.4199
15866,44.8527,81.5486,1.991,2.5426,9951.0,502.2602,12.4199
15867,39.6655,78.6418,2.1926,2.5756,9951.5,456.0795,12.4199
15868,34.1792,73.5233,2.4692,2.5369,9952.0,404.9895,12.307
15869,32.5746,69.8918,2.7899,2.5638,9952.5,358.4358,12.173
15870,32.6549,68.6166,2.5496,2.5321,9953.0,392.2184,12.1448
15871,33.3184,67.7964,2.2006,2.4923,9953.5,454.4215,12.1518
15872,38.6959,74.0873,1.8501,2.5666,9954.0,540.5113,12.2012
15873,39.3005,73.6294,2.1844,2.5659,9954.5,457.7916,12.2788
15874,37.1394,72.2979,3.1833,2.6260000000000003,9955.0,314.1394,12.3212
15875,32.7452,73.5426,3.4354,2.5642,9955.5,291.0869,12.3317
15876,30.8291,72.7915,3.1421,2.5328,9956.0,318.2585,12.2471
15877,35.4552,75.2246,3.0865,2.5651,9956.5,323.9916,12.1166
15878,36.5073,71.4761,3.2346,2.5666,9957.0,309.1572,12.1942
15879,37.8129,72.0072,3.1731,2.5691,9957.5,315.1492,12.2259
15880,33.9356,71.7053,3.2880000000000003,2.5844,9958.0,304.1362,12.2153
15881,31.2151,68.7505,3.5841,2.5584,9958.5,279.0101,12.2224
15882,27.3568,65.6078,3.6885,2.5166,9959.0,271.1129,12.2859
15883,24.5755,66.649,4.2601,2.4266,9959.5,234.7363,12.3423
15884,23.5645,67.3639,4.3058,2.5262,9960.0,232.2449,12.3494
15885,25.4936,72.3775,3.559,2.526,9960.5,280.9778,12.2083
15886,29.2377,70.6466,2.8006,2.4730000000000003,9961.0,357.0663,12.1942
15887,34.4638,74.4486,2.8074,2.516,9961.5,356.2015,12.1942
15888,36.399,73.9937,2.7217,2.5094,9962.0,367.4174,12.1589
15889,37.2772,72.1759,2.5425,2.518,9962.5,393.3137,12.1659
15890,36.2864,75.2936,2.6574,2.4686,9963.0,376.3077,12.2012
15891,37.9951,71.5963,2.7364,2.481,9963.5,365.4437,12.2577
15892,36.796,69.0899,3.1437,2.5254,9964.0,318.0965,12.1942
15893,40.4519,72.1034,2.9009,2.5780000000000003,9964.5,344.7206,12.1024
15894,42.4594,70.7083,2.5592,2.5919,9965.0,390.7471,12.1095
15895,44.4919,73.04899999999998,3.1135,2.5967,9965.5,321.1819,12.1095
15896,40.8877,73.0652,4.3255,2.5955,9966.0,231.1871,12.0883
15897,40.0935,74.2557,2.6751,2.5469,9966.5,373.8178,12.0883
15898,42.0466,72.4269,2.2329,2.5317,9967.0,447.8481,12.0883
15899,42.1964,70.7156,2.381,2.5449,9967.5,419.9916,12.173
15900,40.7688,71.6417,2.5241,2.5304,9968.0,396.1808,12.1518
15901,36.3553,73.6272,2.4376,2.6241,9968.5,410.2396,12.1236
15902,36.5568,72.6213,2.5069,2.5521,9969.0,398.899,12.1518
15903,38.1367,71.8971,2.6935,2.5264,9969.5,371.2642,12.1589
15904,44.2651,75.8403,2.3477,2.521,9970.0,425.9488,12.1377
15905,44.9704,71.9395,2.0588,2.4887,9970.5,485.7198,12.0742
15906,40.3896,74.7509,3.1224,2.5889,9971.0,320.2664,12.0742
15907,35.01,71.5063,3.8156,2.5741,9971.5,262.082,12.0672
15908,32.8136,70.8521,2.6013,2.6023,9972.0,384.4232,12.1236
15909,34.0782,69.6622,2.2259,2.6056,9972.5,449.2565,12.2647
15910,35.5759,69.1465,2.3153,2.5768,9973.0,431.9095,12.3317
15911,37.2515,70.5102,2.3266,2.5728,9973.5,429.8117,12.2718
15912,39.2063,67.9753,2.2865,2.5413,9974.0,437.3497,12.2365
15913,38.694,65.934,2.4575,2.5939,9974.5,406.9176,12.2012
15914,36.5299,65.516,3.0642,2.6092,9975.0,326.3495,12.1589
15915,33.4177,61.1299,3.5767,2.6248,9975.5,279.5873,12.1518
15916,30.8277,60.39100000000001,3.2224,2.6213,9976.0,310.3277,12.1166
15917,29.8853,59.1684,3.1901,2.6026,9976.5,313.4698,12.1518
15918,27.2059,60.8209,3.3177,2.592,9977.0,301.4136,12.1942
15919,27.4588,64.5582,3.1615,2.5767,9977.5,316.3055,12.2506
15920,28.7434,63.218,3.1113,2.5665,9978.0,321.4091,12.1871
15921,34.0779,63.4829,3.3246,2.6045,9978.5,300.7881,12.0813
15922,35.69,65.9182,3.8376,2.556,9979.0,260.5795,12.0672
15923,35.2614,61.2452,4.633,2.5593,9979.5,215.8429,12.0566
15924,32.694,64.7441,3.9438,2.5686,9980.0,253.5626,12.0601
15925,35.0265,64.6242,3.0957,2.5437,9980.5,323.0287,12.1095
15926,41.7785,62.9085,2.4074,2.4761,9981.0,415.3859,12.1518
15927,46.2136,63.4838,1.7775,2.4928,9981.5,562.5879,12.1871
15928,45.1182,62.3559,2.0678,2.4814,9982.0,483.6057,12.1518
15929,40.081,63.2352,2.6488,2.5095,9982.5,377.5294,12.1307
15930,34.7408,64.5075,3.4677,2.4179,9983.0,288.3756,12.173
15931,35.3826,68.4608,3.0596,2.4346,9983.5,326.8401,12.1518
15932,41.9203,67.9056,2.1166,2.5057,9984.0,472.4558,12.1201
15933,51.4924,70.9273,1.6536,2.5274,9984.5,604.7411,12.1942
15934,55.4827,73.5183,1.4084,2.5798,9985.0,710.0255,12.1836
15935,49.4563,72.869,1.8035,2.5706,9985.5,554.4774,12.2012
15936,41.6661,73.5943,2.5982,2.5017,9986.0,384.8818,12.1518
15937,34.1847,76.4078,2.2609,2.5229,9986.5,442.3017,12.1518
15938,31.6173,69.9674,2.3756,2.4643,9987.0,420.9463,12.173
15939,30.0097,66.4376,2.6941,2.5099,9987.5,371.1815,12.0989
15940,27.8312,64.1426,3.0459,2.5217,9988.0,328.3102,12.0672
15941,24.3064,63.1028,2.852,2.5602,9988.5,350.6311,12.0883
15942,20.1164,64.0669,2.84,2.5661,9989.0,352.1127,12.1095
15943,19.1536,65.07600000000001,2.7802,2.5374,9989.5,359.6863,12.1095
15944,19.5902,62.9562,2.8483,2.5661,9990.0,351.0866,12.1024
15945,22.6991,60.405,2.9272,2.6182,9990.5,341.6234,12.173
15946,23.8904,59.3796,3.2486,2.5936,9991.0,307.8249,12.2012
15947,26.9786,61.3871,3.8034,2.5384,9991.5,262.9226,12.173
15948,27.1956,61.6677,4.5109,2.5953,9992.0,221.6853,12.0601
15949,28.0368,61.5005,5.2646,2.5554,9992.5,189.948,12.0354
15950,26.967,63.328,4.9825,2.6041,9993.0,200.7025,12.0389
15951,26.0093,61.7274,5.1486,2.5980000000000003,9993.5,194.2276,12.0248
15952,25.1028,60.0387,5.0228,2.6111,9994.0,199.0921,12.046
15953,22.3341,59.7268,4.7357,2.5782,9994.5,211.162,12.1095
15954,20.394,59.1753,4.4723,2.5099,9995.0,223.5986,12.1448
15955,17.4584,59.982,3.8027,2.4484,9995.5,262.971,12.1307
15956,16.2481,61.96,3.4118,2.4578,9996.0,293.1004,12.0989
15957,16.0342,63.4215,3.187,2.5285,9996.5,313.7747,12.0107
15958,16.4629,64.90899999999999,3.2621,2.5417,9997.0,306.551,12.0319
15959,15.2081,61.9822,3.6796,2.5089,9997.5,271.7687,12.0319
15960,13.9719,60.9761,4.2503,2.5298,9998.0,235.2775,12.0248
15961,13.4272,60.0046,4.5348,2.5869,9998.5,220.5169,12.0601
15962,14.2846,59.9146,4.4923,2.6016,9999.0,222.6031,12.2365
15963,15.5944,62.1125,4.6422,2.5595,9999.5,215.4151,12.2047
15964,16.7712,62.5743,4.5158,2.4929,10000.0,221.4447,12.1236
15965,17.1999,62.6857,5.5326,2.5308,10000.5,180.7468,12.0531
15966,16.8153,66.4599,7.2181,2.5676,10001.0,138.5406,12.046
15967,18.1864,68.9146,5.0284,2.6035,10001.5,198.8704,12.046
15968,24.3805,69.7157,3.075,2.5583,10002.0,325.2032,12.0601
15969,33.4903,69.653,2.2008,2.5364,10002.5,454.3802,12.0813
15970,36.7146,67.2476,3.2509,2.5842,10003.0,307.6071,12.0777
15971,32.5426,67.2018,7.4361,2.609,10003.5,134.4791,12.0389
15972,26.7552,66.1407,16.4464,2.5648,10004.0,60.8036,12.0954
15973,25.9491,66.1787,9.0105,2.5119,10004.5,110.9816,12.1518
15974,29.3929,69.5995,8.2769,2.5272,10005.0,120.8182,12.1942
15975,36.116,82.4022,3.5660000000000003,2.5652,10005.5,280.4262,12.1307
15976,45.4845,83.1536,2.7801,2.4981,10006.0,359.6993,12.1448
15977,57.9168,86.8996,2.0485,2.5057,10006.5,488.162,12.1448
15978,70.322,83.8384,1.3698,2.5162,10007.0,730.0336,12.1412
15979,71.4294,77.8433,1.1667,2.4379,10007.5,857.1183,12.0954
15980,68.7112,65.4236,1.1695,2.5123,10008.0,855.0663,12.1518
15981,51.8028,62.9285,1.8802,2.5377,10008.5,531.8583,12.2471
15982,37.9655,62.9629,3.6656,2.5553,10009.0,272.8066,12.18
15983,22.9892,59.7454,5.8886,2.5432,10009.5,169.8197,12.0813
15984,17.6395,62.6472,8.704,2.6672,10010.0,114.8897,12.0389
15985,18.6023,60.4783,4.8606,2.6534,10010.5,205.7359,12.0354
15986,29.8664,91.6673,1.7247,2.5766,10011.0,579.811,12.0989
15987,45.6027,104.8355,0.8215,2.5019,10011.5,1217.2854,12.1236
15988,59.7271,107.6977,0.6741,2.4665,10012.0,1483.4595,12.1448
15989,64.616,104.2891,0.5971,2.4352,10012.5,1674.7614,12.1518
15990,64.1881,109.4021,0.7066,2.3933,10013.0,1415.2278,12.1871
15991,62.8312,110.5627,1.0188,2.4901,10013.5,981.5469,12.1942
15992,60.75100000000001,109.0464,0.7491,2.4696,10014.0,1334.9352,12.2153
15993,56.9318,111.1412,0.7333,2.4493,10014.5,1363.6984,12.2259
15994,57.9488,109.6583,1.098,2.4149,10015.0,910.7468,12.2506
15995,57.8895,110.082,1.6335,2.3945,10015.5,612.1824,12.2647
15996,61.8549,107.8286,1.7788,2.4609,10016.0,562.1768,12.2859
15997,57.6982,99.6711,1.3444,2.4464,10016.5,743.8262,12.2682
15998,50.9059,96.6383,1.2043,2.5385,10017.0,830.3578,12.2224
15999,41.4746,92.3027,1.6317,2.6409,10017.5,612.8577,12.2153
16000,37.2193,89.4668,1.5296,2.6063,10018.0,653.7657,12.1307
16001,37.0177,81.5491,1.2295,2.4752,10018.5,813.3387,12.1589
16002,43.4788,83.958,1.2017,2.5671,10019.0,832.1545,12.1201
16003,48.1944,82.8831,1.0747,2.5665,10019.5,930.4922,12.1095
16004,52.5139,80.60300000000002,1.307,2.6163,10020.0,765.1109,12.1942
16005,46.3676,79.0538,1.8989,2.4736,10020.5,526.6207,12.2435
16006,39.2749,78.8223,3.6151,2.5439,10021.0,276.6175,12.1448
16007,35.1271,86.2765,2.2757,2.6013,10021.5,439.4252,12.1624
16008,39.2582,102.5798,1.1173,2.4669,10022.0,895.0148,12.1307
16009,51.1738,103.607,0.9516,2.3925,10022.5,1050.8617,12.2224
16010,56.3913,103.4054,1.1278,2.4831,10023.0,886.6821,12.1095
16011,58.5392,103.8288,1.1261,2.5475,10023.5,888.0206,12.0672
16012,54.7537,103.876,0.9911,2.4898,10024.0,1008.9799,12.0954
16013,57.1071,104.0349,0.9944,2.505,10024.5,1005.6315,12.1236
16014,58.3183,105.96,0.9605,2.4898,10025.0,1041.1244,12.1518
16015,58.5323,107.577,0.9277,2.4665,10025.5,1077.9347,12.1624
16016,57.7133,108.9056,0.9291,2.4614,10026.0,1076.3104,12.1659
16017,56.733,107.734,0.9982,2.4953,10026.5,1001.8032,12.1377
16018,55.8033,108.4847,1.054,2.5057,10027.0,948.7666,12.1095
16019,55.7312,109.0388,1.0937,2.4999,10027.5,914.3275,12.1166
16020,57.3359,109.6486,1.0945,2.4792,10028.0,913.6592,12.1166
16021,58.3254,109.4251,1.0405,2.4975,10028.5,961.0764,12.1307
16022,58.2536,109.0908,1.1078,2.4634,10029.0,902.69,12.1377
16023,56.7906,104.8748,1.2121,2.4173,10029.5,825.0144,12.1377
16024,51.6191,106.0945,1.5446,2.4803,10030.0,647.4168,12.1448
16025,45.9755,104.036,1.634,2.4905,10030.5,611.9951,12.1518
16026,44.5502,104.163,1.2906,2.4708,10031.0,774.8334,12.1307
16027,47.7364,103.374,1.1058,2.4322,10031.5,904.3226,12.1307
16028,53.5525,105.2027,1.1278,2.4526,10032.0,886.6821,12.1095
16029,56.907,101.5252,1.2455,2.5189,10032.5,802.8904,12.2365
16030,58.01,105.7582,1.5077,2.4768,10033.0,663.262,12.1095
16031,54.6282,103.571,1.7491,2.5266,10033.5,571.7226,12.1166
16032,50.1786,101.5568,1.8964,2.5122,10034.0,527.3149,12.1307
16033,47.9279,97.7065,1.3706,2.4345,10034.5,729.6075,12.1307
16034,49.496,91.9348,1.4706,2.4603,10035.0,679.9946,12.1518
16035,45.9913,91.0001,2.5177,2.5416,10035.5,397.1879,12.0813
16036,44.3837,88.6361,2.7494,2.5845,10036.0,363.7157,12.0954
16037,39.7382,71.578,2.622,2.544,10036.5,381.3882,12.0813
16038,40.5224,69.6369,2.739,2.5243,10037.0,365.0967,12.0672
16039,39.8545,65.78699999999999,2.8338,2.5624,10037.5,352.8831,12.0742
16040,38.7828,63.199,3.6573,2.5711,10038.0,273.4258,12.1095
16041,35.3242,62.9743,4.502,2.5459,10038.5,222.1235,12.1024
16042,36.2665,61.4813,3.1244,2.565,10039.0,320.0615,12.0742
16043,39.8032,59.8708,2.5499,2.6102,10039.5,392.1722,12.0813
16044,42.8587,61.7682,3.1621,2.6164,10040.0,316.2455,12.0813
16045,40.0751,64.083,3.6177,2.609,10040.5,276.4187,12.0989
16046,39.5351,66.9051,3.0495,2.6203,10041.0,327.9226,12.0601
16047,41.7495,71.061,2.8518,2.6151,10041.5,350.6557,12.0531
16048,42.8203,69.8448,2.6916,2.6061,10042.0,371.5262,12.046
16049,37.3403,67.5185,3.1652,2.5692,10042.5,315.9358,12.1659
16050,33.482,66.6152,3.49,2.5534,10043.0,286.533,12.1166
16051,31.491,67.3961,3.1644,2.5980000000000003,10043.5,316.0157,12.0813
16052,36.0641,67.2545,2.7633,2.6309,10044.0,361.8862,12.0742
16053,40.75,69.1865,2.6547,2.6048,10044.5,376.6904,12.1024
16054,43.3455,71.575,2.4692,2.549,10045.0,404.9895,12.1166
16055,41.2556,74.85300000000002,2.3248,2.5128,10045.5,430.1445,12.1412
16056,35.3721,76.2071,2.2921,2.5125,10046.0,436.2812,12.1589
16057,33.8482,74.6471,2.4116,2.4435,10046.5,414.6624,12.1942
16058,30.0971,74.1488,2.7913,2.5035,10047.0,358.256,12.3106
16059,30.9235,74.634,3.3654,2.5377,10047.5,297.1415,12.3141
16060,29.7252,74.4147,3.0980000000000003,2.515,10048.0,322.7889,12.2718
16061,35.9692,73.128,2.3056,2.5380000000000003,10048.5,433.7266,12.2224
16062,39.8773,72.3445,2.4267,2.596,10049.0,412.0822,12.1871
16063,37.8448,71.3877,3.9323,2.6303,10049.5,254.3041,12.1095
16064,30.8506,70.5447,5.2674,2.6629,10050.0,189.847,12.0883
16065,23.6556,69.7576,4.2519,2.6666,10050.5,235.189,12.0883
16066,22.0744,66.0242,4.3474,2.6281,10051.0,230.0225,12.1024
16067,22.274,63.8458,4.7222,2.6262,10051.5,211.7657,12.0742
16068,20.8833,62.3267,5.2017,2.6259,10052.0,192.2448,12.0672
16069,21.4889,60.9072,6.0693,2.6384,10052.5,164.7636,12.0883
16070,17.9588,59.4752,7.4525,2.6458,10053.0,134.1832,12.0813
16071,17.0058,59.8168,6.51,2.6366,10053.5,153.6098,12.0742
16072,14.9777,59.4706,4.7297,2.6321,10054.0,211.4299,12.0883
16073,16.7007,60.3539,3.0424,2.6198,10054.5,328.6879,12.1024
16074,20.328,64.7498,2.1577,2.4777,10055.0,463.4565,12.1377
16075,24.5084,67.1232,1.9703,2.4834,10055.5,507.5369,12.2224
16076,27.5847,69.7381,3.5132,2.4916,10056.0,284.6408,12.2718
16077,30.2591,74.2146,2.745,2.4964,10056.5,364.2987,12.2718
16078,31.8845,79.1185,1.6476,2.488,10057.0,606.9434,12.2647
16079,38.72,85.0957,1.0296,2.5024,10057.5,971.251,12.2506
16080,47.3156,91.6786,1.0304,2.5282,10058.0,970.4969,12.2435
16081,59.0619,95.2941,1.0388,2.4979,10058.5,962.6492,12.4481
16082,62.1854,96.6818,1.0334,2.5858,10059.0,967.6794,12.2506
16083,59.0455,93.508,1.086,2.5975,10059.5,920.8104,12.1942
16084,54.1583,91.636,1.2214,2.6036,10060.0,818.7326,12.18
16085,50.4472,84.249,1.8975,2.6368,10060.5,527.0092,12.173
16086,47.0408,81.5609,2.4143,2.6452,10061.0,414.1987,12.2365
16087,41.4445,81.5663,1.913,2.4912,10061.5,522.7391,12.2153
16088,45.6243,83.7175,1.381,2.5856,10062.0,724.1129,12.2153
16089,53.1812,88.49799999999998,1.1035,2.6014,10062.5,906.2075,12.2294
16090,60.3485,91.0506,1.1106,2.5771,10063.0,900.4142,12.2365
16091,59.1696,91.9817,1.0925,2.585,10063.5,915.3318,12.2365
16092,55.0509,93.1439,1.1797,2.6055,10064.0,847.6731,12.2224
16093,49.6817,81.7965,1.4308,2.6679,10064.5,698.9097,12.2012
16094,46.8659,79.9676,1.8504,2.6891,10065.0,540.4237,12.173
16095,47.6161,74.6146,1.341,2.5327,10065.5,745.7122,12.173
16096,46.353,74.0625,1.1735,2.4308,10066.0,852.1517,12.2365
16097,41.8183,75.5356,1.7043,2.5036,10066.5,586.7512,12.3353
16098,34.9591,81.4585,1.6995,2.5087,10067.0,588.4084,12.3705
16099,39.8496,84.4229,1.0746,2.4267,10067.5,930.5789,12.3846
16100,47.6288,85.9608,0.8205,2.5023,10068.0,1218.769,12.3564
16101,53.9198,86.5693,0.8149,2.4166,10068.5,1227.1444,12.2577
16102,48.3781,88.3495,0.8003,2.4165,10069.0,1249.5314,12.2294
16103,40.0185,84.3691,0.768,2.4355,10069.5,1302.0834,12.18
16104,32.8715,84.73899999999998,0.7393,2.3122,10070.0,1352.6309,12.0672
16105,29.8857,82.51700000000002,0.6998,2.342,10070.5,1428.9797,12.0672
16106,30.2072,83.4628,0.6615,2.3454,10071.0,1511.7158,12.0813
16107,29.9049,83.9611,0.6779999999999999,2.3358,10071.5,1474.9263,12.1095
16108,31.3156,83.3204,0.6928,2.3205,10072.0,1443.4181,12.1095
16109,32.1512,85.0145,0.7035,2.2707,10072.5,1421.4641,12.1201
16110,33.2787,83.5483,0.7282,2.2601,10073.0,1373.249,12.1448
16111,32.189,83.2883,0.7498,2.4187,10073.5,1333.689,12.0107
16112,30.6047,81.2955,0.763,2.4413,10074.0,1310.616,12.0143
16113,29.0277,81.1473,0.794,2.3475,10074.5,1259.4458,12.0037
16114,28.3858,80.2598,0.8622,2.3498,10075.0,1159.8237,12.0037
16115,26.348000000000006,78.553,0.9677,2.3456,10075.5,1033.3781,12.0178
16116,25.1853,78.0784,1.0735,2.3436,10076.0,931.5323,12.0107
16117,24.5591,78.8214,1.1065,2.3587,10076.5,903.7505,12.0178
16118,24.0092,79.2277,1.1346,2.3507,10077.0,881.3679,12.0248
16119,27.435,77.7548,1.2286,2.3653,10077.5,813.9346,12.046
16120,30.4147,81.0343,1.4186,2.3777,10078.0,704.9203,12.0601
16121,34.837,82.1181,1.5759999999999998,2.4361,10078.5,634.5178,12.1024
16122,34.696,81.4682,2.2407,2.5367,10079.0,446.2891,12.1448
16123,35.7889,85.3574,2.9807,2.5841,10079.5,335.4917,12.2365
16124,42.2779,86.7523,2.1105,2.4867,10080.0,473.8214,12.3635
16125,50.7661,84.573,1.5083,2.0027,10080.5,662.9981,12.6104
16126,60.6017,84.5421,1.2598,2.4842,10081.0,793.7768,12.3635
16127,61.2435,83.8247,1.709,2.6517,10081.5,585.1375,12.3564
16128,56.2063,84.3879,2.275,2.7248,10082.0,439.5604,12.307
16129,51.6721,80.3844,1.8759,2.4215,10082.5,533.0775,12.3212
16130,52.458,72.9291,1.4587,2.4565,10083.0,685.5419,12.3212
16131,53.9278,74.0152,1.8494,2.3341,10083.5,540.7159,12.427
16132,55.4731,77.7731,2.2479,2.5767,10084.0,444.8596,12.2365
16133,51.799,78.3049,2.0208,2.5993,10084.5,494.8535,12.3282
16134,49.2316,79.7025,2.0381,2.6128,10085.0,490.653,12.6386
16135,41.3585,78.2796,2.3653,2.5873,10085.5,422.7794,12.3212
16136,37.0796,73.3952,3.0442,2.5031,10086.0,328.4935,12.3846
16137,34.4261,72.1373,3.4454,2.4757,10086.5,290.2421,12.4905
16138,34.0385,69.2914,4.0515,2.4931,10087.0,246.8222,12.1377
16139,34.5796,74.6687,6.2462,2.6642,10087.5,160.0973,12.0954
16140,35.3076,81.368,4.8205,2.6188,10088.0,207.4474,12.0954
16141,40.2092,88.9062,2.1367,2.3684,10088.5,468.0114,12.2365
16142,44.161,93.8485,1.6033,2.4292,10089.0,623.7136,12.4481
16143,48.2559,93.1559,1.5365,2.5695,10089.5,650.8298,12.3988
16144,50.4484,90.4011,1.3621,2.1521,10090.0,734.1605,12.3353
16145,51.815,90.1025,1.3342,2.6606,10090.5,749.5128,12.1942
16146,52.6409,87.0788,1.4063,2.6742,10091.0,711.0859,12.1412
16147,49.9616,84.6743,1.6519,2.6477,10091.5,605.3635,12.0883
16148,46.7373,84.2083,1.8325,2.6358,10092.0,545.7026,12.0672
16149,43.3141,82.0431,1.8681,2.6249,10092.5,535.3032,12.0531
16150,42.4567,81.2137,1.7061,2.6534,10093.0,586.1321,12.1095
16151,40.4416,79.4787,1.8476,2.6117,10093.5,541.2427,12.1095
16152,40.7881,80.1232,1.9565,2.6476,10094.0,511.1168,12.1095
16153,38.5144,77.3674,2.5879,2.6055,10094.5,386.4137,12.1942
16154,36.8205,78.0203,4.5142,2.5943,10095.0,221.5232,12.1836
16155,36.367,81.0667,3.8535,2.5813,10095.5,259.5044,12.0742
16156,38.8274,81.9319,2.2712,2.6065,10096.0,440.2959,12.0672
16157,43.1388,87.84299999999998,1.7601,2.5526,10096.5,568.1495,12.0883
16158,44.021,86.1518,1.6543,2.5553,10097.0,604.4853,12.1095
16159,44.977,85.5063,1.6584,2.5612,10097.5,602.9908,12.1095
16160,44.1999,87.0267,1.6196,2.6029,10098.0,617.4364,12.1024
16161,41.8421,86.6201,1.6332,2.5791,10098.5,612.2949,12.0742
16162,39.7261,85.7008,1.6574,2.6,10099.0,603.3547,12.0777
16163,40.154,85.3514,1.7382,2.5982,10099.5,575.3078,12.1307
16164,42.0832,87.5473,1.7662,2.5672,10100.0,566.1873,12.1377
16165,41.5794,88.6648,1.6031,2.5598,10100.5,623.7914,12.1942
16166,43.7505,86.9034,1.5166,2.623,10101.0,659.3696,12.1942
16167,44.0458,81.7822,1.6134,2.6531,10101.5,619.8091,12.2012
16168,45.9602,80.2628,1.9523,2.6079,10102.0,512.2164,12.1236
16169,38.9939,77.3036,2.8991,2.6292,10102.5,344.9346,12.1836
16170,34.7149,73.6384,5.4764,2.5979,10103.0,182.6017,12.0883
