,DTS
12262373,216.6902
12262374,216.6248
12262375,216.4515
12262376,216.2278
12262377,213.5553
12262378,213.8767
12262379,213.78
12262380,216.4674
12262381,215.9462
12262382,215.03599999999997
12262383,215.2909
12262384,215.2377
12262385,215.8986
12262386,215.8449
12262387,216.0215
12262388,215.9022
12262389,215.5532
12262390,215.6412
12262391,216.4088
12262392,213.4086
12262393,213.6001
12262394,210.5887
12262395,214.6412
12262396,210.9683
12262397,213.4502
12262398,212.1541
12262399,212.5032
12262400,209.78099999999998
12262401,206.1838
12262402,205.2985
12262403,204.8715
12262404,205.2382
12262405,205.3443
12262406,204.4273
12262407,205.0129
12262408,205.1431
12262409,208.483
12262410,207.7974
12262411,210.8224
12262412,211.1795
12262413,211.6145
12262414,211.7102
12262415,211.2821
12262416,211.1727
12262417,210.8885
12262418,209.0147
12262419,211.3609
12262420,209.9106
12262421,209.0047
12262422,206.1233
12262423,203.6459
12262424,202.8755
12262425,203.8243
12262426,205.8021
12262427,206.9418
12262428,205.9727
12262429,204.9772
12262430,204.4509
12262431,205.7418
12262432,208.1208
12262433,210.0588
12262434,211.5575
12262435,212.1284
12262436,210.9121
12262437,209.208
12262438,205.8268
12262439,208.0252
12262440,209.9681
12262441,211.6873
12262442,210.1287
12262443,207.6256
12262444,205.9095
12262445,204.3235
12262446,201.4158
12262447,199.44400000000002
12262448,197.3548
12262449,200.6814
12262450,203.7785
12262451,206.5953
12262452,205.13
12262453,205.4121
12262454,204.8672
12262455,205.8279
12262456,205.1707
12262457,206.2065
12262458,205.4253
12262459,206.0264
12262460,204.2961
12262461,204.9175
12262462,204.3776
12262463,203.7074
12262464,200.5907
12262465,201.2476
12262466,206.3791
12262467,216.2709
12262468,219.6711
12262469,220.9754
12262470,215.3661
12262471,213.7586
12262472,211.4805
12262473,212.8915
12262474,212.2665
12262475,212.3601
12262476,212.9087
12262477,212.2312
12262478,210.8282
12262479,208.7055
12262480,209.7393
12262481,209.451
12262482,209.1919
12262483,207.3685
12262484,207.6835
12262485,210.9975
12262486,211.583
12262487,211.5996
12262488,212.3359
12262489,211.6232
12262490,211.4202
12262491,209.6541
12262492,208.9249
12262493,207.3601
12262494,201.9291
12262495,199.5211
12262496,197.2693
12262497,200.1768
12262498,203.5273
12262499,203.5548
12262500,207.7141
12262501,207.1538
12262502,211.0149
12262503,207.1857
12262504,210.3428
12262505,212.8644
12262506,215.5412
12262507,216.4815
12262508,215.6245
12262509,214.5179
12262510,211.4922
12262511,208.8191
12262512,207.1168
12262513,207.262
12262514,208.1193
12262515,208.4202
12262516,208.2041
12262517,208.231
12262518,207.3797
12262519,207.1977
12262520,206.7877
12262521,207.3573
12262522,206.5626
12262523,205.9809
12262524,204.7426
12262525,204.5247
12262526,205.3135
12262527,209.903
12262528,212.0402
12262529,215.0071
12262530,215.3793
12262531,213.395
12262532,210.862
12262533,209.5829
12262534,210.5456
12262535,213.8744
12262536,209.3312
12262537,208.2539
12262538,202.6467
12262539,201.3362
12262540,201.583
12262541,202.7699
12262542,204.4937
12262543,205.0388
12262544,205.8264
12262545,207.6488
12262546,211.6582
12262547,210.4357
12262548,209.8784
12262549,205.7871
12262550,206.3366
12262551,205.5692
12262552,205.4014
12262553,206.0327
12262554,206.9634
12262555,207.5498
12262556,206.4039
12262557,207.05900000000003
12262558,205.2848
12262559,205.2848
12262560,206.424
12262561,206.4441
12262562,208.0032
12262563,207.1441
12262564,205.2425
12262565,204.7159
12262566,203.1368
12262567,203.1814
12262568,203.7383
12262569,204.3505
12262570,205.0882
12262571,205.3404
12262572,207.0286
12262573,207.928
12262574,207.1544
12262575,207.3931
12262576,207.8233
12262577,207.5024
12262578,207.4371
12262579,206.7208
12262580,207.7819
12262581,206.9106
12262582,206.1074
12262583,205.8515
12262584,206.3646
12262585,207.8821
12262586,207.6793
12262587,209.7782
12262588,211.3123
12262589,213.7226
12262590,213.69799999999998
12262591,213.6413
12262592,211.5858
12262593,209.8758
12262594,207.7927
12262595,207.0859
12262596,206.528
12262597,206.484
12262598,209.7175
12262599,212.2978
12262600,215.93900000000002
12262601,212.0288
12262602,209.9497
12262603,207.80200000000002
12262604,211.1958
12262605,213.6612
12262606,213.7356
12262607,213.6607
12262608,211.3454
12262609,210.738
12262610,208.9045
12262611,208.6229
12262612,206.7857
12262613,205.8937
12262614,206.9451
12262615,210.3129
12262616,213.7713
12262617,216.17700000000002
12262618,217.6307
12262619,218.7968
12262620,219.2647
12262621,217.8552
12262622,217.0961
12262623,213.8173
12262624,210.6456
12262625,203.6106
12262626,191.3106
12262627,180.245
12262628,168.8298
12262629,159.1765
12262630,147.998
12262631,139.7164
12262632,138.7389
12262633,139.8284
12262634,141.3545
12262635,141.2681
12262636,140.1364
12262637,135.3772
12262638,132.5299
12262639,128.2752
12262640,124.3665
12262641,121.1724
12262642,120.0777
12262643,119.8558
12262644,119.7415
12262645,120.9231
12262646,121.2319
12262647,121.3185
12262648,120.4974
12262649,120.5142
12262650,122.1455
12262651,122.0587
12262652,121.7112
12262653,119.7732
12262654,119.0655
12262655,119.1895
12262656,121.9551
12262657,125.9265
12262658,128.0615
12262659,129.6746
12262660,129.3431
12262661,130.7112
12262662,134.7012
12262663,144.9946
12262664,144.3011
12262665,137.8706
12262666,131.1349
12262667,128.8326
12262668,129.6194
12262669,133.35
12262670,140.1743
12262671,148.4765
12262672,154.1803
12262673,160.6767
12262674,166.6755
12262675,177.9282
12262676,185.7866
12262677,196.9427
12262678,204.5321
12262679,208.4844
12262680,210.6301
12262681,211.6795
12262682,213.0203
12262683,212.3634
12262684,212.6249
12262685,211.0842
12262686,210.6827
12262687,210.1917
12262688,211.0205
12262689,213.8717
12262690,219.4438
12262691,223.859
12262692,228.3746
12262693,234.8886
12262694,238.8505
12262695,243.1262
12262696,244.1253
12262697,247.4071
12262698,247.6307
12262699,248.1315
12262700,250.1491
12262701,252.9842
12262702,252.3003
12262703,250.6844
12262704,247.7067
12262705,242.2495
12262706,234.6562
12262707,229.9667
12262708,231.4322
12262709,233.3007
12262710,228.8725
12262711,219.8502
12262712,208.2674
12262713,197.7809
12262714,186.4412
12262715,174.3938
12262716,165.9097
12262717,172.5838
12262718,186.5506
12262719,202.9573
12262720,212.2919
12262721,221.5705
12262722,223.0627
12262723,221.5122
12262724,215.3816
12262725,212.62599999999998
12262726,220.4956
12262727,230.1168
12262728,239.3073
12262729,235.92
12262730,232.8268
12262731,227.0714
12262732,213.5568
12262733,198.6662
12262734,189.7387
12262735,190.2361
12262736,187.3975
12262737,188.225
12262738,185.8957
12262739,190.3032
12262740,188.2204
12262741,199.5774
12262742,205.4575
12262743,214.6901
12262744,216.9307
12262745,220.9671
12262746,222.195
12262747,222.6878
12262748,224.5539
12262749,228.6671
12262750,229.2019
12262751,228.5337
12262752,223.5125
12262753,224.1345
12262754,230.5418
12262755,237.5798
12262756,237.5798
12262757,243.447
12262758,244.3348
12262759,249.2901
12262760,245.2162
12262761,241.9223
12262762,235.1532
12262763,229.6445
12262764,221.7323
12262765,210.0038
12262766,206.0687
12262767,202.9114
12262768,202.8459
12262769,204.06599999999997
12262770,204.2831
12262771,209.1919
12262772,209.9186
12262773,214.6997
12262774,218.9874
12262775,220.9722
12262776,222.4246
12262777,222.7094
12262778,227.7486
12262779,228.4358
12262780,221.3794
12262781,212.0115
12262782,206.1609
12262783,208.5639
12262784,212.4068
12262785,214.524
12262786,215.5586
12262787,221.4767
12262788,225.6148
12262789,233.5248
12262790,234.0572
12262791,236.9818
12262792,235.0347
12262793,226.2754
12262794,210.8815
12262795,201.7394
12262796,197.9093
12262797,204.85
12262798,204.7307
12262799,203.8395
12262800,195.7038
12262801,183.2794
12262802,171.4701
12262803,163.255
12262804,166.9603
12262805,169.077
12262806,173.3012
12262807,170.2869
12262808,179.1779
12262809,186.7464
12262810,193.3256
12262811,192.81799999999998
12262812,184.5939
12262813,174.5142
12262814,167.4925
12262815,167.3118
12262816,171.4845
12262817,171.5115
12262818,170.9863
12262819,171.9608
12262820,171.707
12262821,166.8695
12262822,165.2845
12262823,164.4534
12262824,175.1202
12262825,183.609
12262826,191.1336
12262827,189.9439
12262828,179.2235
12262829,162.8016
12262830,145.6095
12262831,133.8088
12262832,129.5554
12262833,132.1176
12262834,138.1142
12262835,154.6311
12262836,175.313
12262837,202.6879
12262838,218.8023
12262839,224.6528
12262840,219.84099999999998
12262841,210.5312
12262842,204.2154
12262843,202.2798
12262844,207.2773
12262845,211.8624
12262846,214.4096
12262847,212.3464
12262848,209.6197
12262849,199.0475
12262850,183.1149
12262851,166.0577
12262852,154.4874
12262853,149.1154
12262854,145.3383
12262855,142.4372
12262856,139.6129
12262857,136.1736
12262858,133.3345
12262859,131.363
12262860,130.6422
12262861,130.3301
12262862,132.2829
12262863,135.2342
12262864,139.4032
12262865,143.1529
12262866,144.2008
12262867,144.4419
12262868,143.6703
12262869,143.591
12262870,142.9111
12262871,139.4725
12262872,135.4522
12262873,133.42700000000002
12262874,132.7786
12262875,133.1722
12262876,132.0042
12262877,131.6853
12262878,131.1893
12262879,130.2854
12262880,129.3066
12262881,127.7027
12262882,126.9159
12262883,127.0008
12262884,128.24
12262885,129.3036
12262886,131.594
12262887,133.3148
12262888,135.5779
12262889,136.6699
12262890,138.0157
12262891,139.2974
12262892,140.7033
12262893,141.9161
12262894,141.8771
12262895,141.6404
12262896,141.9892
12262897,140.6777
12262898,138.0586
12262899,134.8575
12262900,132.6698
12262901,131.3705
12262902,130.2791
12262903,129.4274
12262904,128.9692
12262905,128.5052
12262906,127.7361
12262907,127.7361
12262908,127.1262
12262909,126.7837
12262910,128.3861
12262911,129.2107
12262912,130.0526
12262913,131.4282
12262914,134.2379
12262915,136.1624
12262916,136.6064
12262917,135.2094
12262918,135.4519
12262919,135.5916
12262920,136.7452
12262921,138.892
12262922,141.8582
12262923,146.0289
12262924,147.572
12262925,147.3426
12262926,146.2744
12262927,144.61
12262928,143.0575
12262929,138.428
12262930,135.4718
12262931,135.1056
12262932,137.4485
12262933,136.539
12262934,135.4879
12262935,133.2175
12262936,134.9213
12262937,134.6681
12262938,136.1895
12262939,136.6776
12262940,136.191
12262941,135.4327
12262942,133.3898
12262943,131.9831
12262944,130.8779
12262945,130.0562
12262946,131.8988
12262947,131.5596
12262948,131.5302
12262949,130.8799
12262950,130.8414
12262951,131.2048
12262952,130.5699
12262953,130.6274
12262954,130.7947
12262955,130.7879
12262956,133.3792
12262957,133.58
12262958,136.928
12262959,136.1086
12262960,136.3075
12262961,132.7863
12262962,133.4172
12262963,137.3865
12262964,142.5004
12262965,144.9244
12262966,144.4025
12262967,142.766
12262968,141.2307
12262969,140.7376
12262970,141.7968
12262971,141.8529
12262972,142.6425
12262973,142.33
12262974,141.8801
12262975,139.1521
12262976,137.1516
12262977,136.4234
12262978,139.964
12262979,144.8351
12262980,153.4012
12262981,161.4093
12262982,168.9078
12262983,172.5413
12262984,175.9519
12262985,183.72299999999998
12262986,191.0488
12262987,193.1621
12262988,188.799
12262989,182.722
12262990,178.7579
12262991,174.424
12262992,167.7156
12262993,162.5253
12262994,160.0824
12262995,162.4907
12262996,164.9584
12262997,164.2986
12262998,160.9789
12262999,155.87
12263000,149.5474
12263001,145.9057
12263002,145.5309
12263003,150.7856
12263004,158.1012
12263005,165.01
12263006,174.04
12263007,181.0577
12263008,187.7633
12263009,186.0363
12263010,180.6476
12263011,170.3271
12263012,162.1695
12263013,156.6578
12263014,155.7092
12263015,154.8725
12263016,155.5333
12263017,153.769
12263018,152.4105
12263019,150.3311
12263020,151.0106
12263021,155.7714
12263022,159.8695
12263023,164.7198
12263024,167.59799999999998
12263025,174.4001
12263026,178.0867
12263027,179.2017
12263028,174.7733
12263029,169.1549
12263030,166.916
12263031,166.7762
12263032,169.9899
12263033,170.4977
12263034,172.8578
12263035,172.6972
12263036,169.4951
12263037,165.4603
12263038,165.5078
12263039,167.6468
12263040,170.1071
12263041,169.5389
12263042,170.9435
12263043,171.8126
12263044,170.1961
12263045,166.5174
12263046,177.1176
12263047,193.4919
12263048,213.231
12263049,215.97799999999998
12263050,215.7801
12263051,211.7693
12263052,207.1237
12263053,199.537
12263054,191.0389
12263055,183.3687
12263056,179.5143
12263057,179.3519
12263058,180.0136
12263059,185.99099999999999
12263060,193.3155
12263061,202.8206
12263062,205.7779
12263063,205.2615
12263064,202.7785
12263065,199.3371
12263066,197.25799999999998
12263067,196.4269
12263068,196.9711
12263069,197.1102
12263070,197.9252
12263071,199.8089
12263072,204.1687
12263073,209.2518
12263074,210.9934
12263075,208.0898
12263076,203.5558
12263077,203.0807
12263078,205.0021
12263079,203.8913
12263080,217.9665
12263081,234.3082
12263082,252.3646
12263083,254.4589
12263084,248.9742
12263085,244.3233
12263086,235.4762
12263087,228.0488
12263088,227.2472
12263089,225.9735
12263090,229.7792
12263091,226.1643
12263092,228.3288
12263093,229.4709
12263094,231.4338
12263095,232.003
12263096,232.0972
12263097,235.86
12263098,234.7339
12263099,233.1007
12263100,227.3479
12263101,227.0055
12263102,224.3092
12263103,223.40599999999998
12263104,223.90400000000002
12263105,222.7202
12263106,222.5205
12263107,221.0537
12263108,224.7541
12263109,226.7692
12263110,227.2321
12263111,224.1665
12263112,221.0187
12263113,221.1779
12263114,222.0861
12263115,221.2104
12263116,217.9535
12263117,216.9047
12263118,217.0855
12263119,216.625
12263120,211.59400000000002
12263121,211.4303
12263122,215.0734
12263123,222.9075
12263124,226.4496
12263125,224.1653
12263126,222.065
12263127,217.7856
12263128,214.8622
12263129,212.8672
12263130,217.2845
12263131,219.3075
12263132,221.174
12263133,217.2405
12263134,216.3611
12263135,215.7921
12263136,216.5547
12263137,217.4564
12263138,217.6219
12263139,217.2077
12263140,215.4818
12263141,214.0333
12263142,207.6907
12263143,208.4914
12263144,209.5211
12263145,216.0832
12263146,216.2349
12263147,216.1434
12263148,215.5348
12263149,215.5753
12263150,215.7671
12263151,216.2482
12263152,216.6108
12263153,216.5705
12263154,216.4821
12263155,216.3155
12263156,216.3704
12263157,216.1725
12263158,215.5359
12263159,214.4701
12263160,213.9959
12263161,213.9812
12263162,214.1001
12263163,213.9067
12263164,213.4168
12263165,213.5489
12263166,214.33900000000003
12263167,214.285
12263168,211.4161
12263169,210.5381
12263170,208.6445
12263171,209.0938
12263172,206.7847
12263173,206.8863
12263174,207.5027
12263175,208.132
12263176,210.3003
12263177,212.1625
12263178,212.8939
12263179,210.6641
12263180,210.5941
12263181,211.5894
12263182,213.9077
12263183,214.4322
12263184,215.0126
12263185,212.8027
12263186,211.903
12263187,210.0399
12263188,212.0829
12263189,212.0631
12263190,213.1885
12263191,213.0557
12263192,213.4058
12263193,213.3779
12263194,213.5638
12263195,213.6362
12263196,214.2316
12263197,214.3142
12263198,214.4882
12263199,214.5865
12263200,214.8364
12263201,215.0742
12263202,214.667
12263203,214.0614
12263204,213.4712
12263205,211.7603
12263206,209.9546
12263207,208.0454
12263208,207.7004
12263209,207.084
12263210,205.8528
12263211,204.8978
12263212,204.0623
12263213,204.4367
12263214,203.9676
12263215,204.581
12263216,204.6104
12263217,205.4109
12263218,205.1195
12263219,205.0839
12263220,204.9177
12263221,204.9035
12263222,205.4163
12263223,206.3363
12263224,209.285
12263225,209.8785
12263226,210.6589
12263227,210.1891
12263228,211.285
12263229,211.2321
12263230,212.0401
12263231,212.644
12263232,213.4803
12263233,211.929
12263234,210.1365
12263235,209.6242
12263236,209.3455
12263237,209.2169
12263238,208.0741
12263239,207.8329
12263240,207.6537
12263241,208.7652
12263242,208.8454
12263243,210.1003
12263244,210.7012
12263245,211.787
12263246,211.9787
12263247,209.9899
12263248,208.2244
12263249,206.8109
12263250,207.2452
12263251,207.8208
12263252,208.0048
12263253,208.1681
12263254,207.9719
12263255,207.5449
12263256,207.592
12263257,208.0579
12263258,210.1869
12263259,211.2795
12263260,211.5497
12263261,210.3157
12263262,208.0608
12263263,207.1315
12263264,208.7123
12263265,209.4309
12263266,209.7253
12263267,207.6965
12263268,207.6383
12263269,207.4963
12263270,207.7589
12263271,208.7879
12263272,208.9287
12263273,207.1143
12263274,205.6803
12263275,205.2119
12263276,206.1579
12263277,206.1906
12263278,205.61
12263279,194.968
12263280,182.7486
12263281,169.4788
12263282,164.9101
12263283,160.3965
12263284,158.5642
12263285,157.6466
12263286,163.1356
12263287,175.0973
12263288,193.9315
12263289,206.3991
12263290,210.9494
12263291,202.8717
12263292,201.3223
12263293,195.3674
12263294,195.7538
12263295,191.1141
12263296,190.7528
